833d67ca200001488b44244848c70547ca200002000000488905a8ca2000,137.668395996
8b057ec92000f6c410,96.5257034302
25800400003d80040000,444.616333008
8b05dec8200025080100003d08010000,444.616333008
8b05bcc82000252000c0003d2000c000,444.616333008
660fefc0660fefc9660fefd2660fefdb4889f84889f94881e1ff0f00004881f9cf0f0000,1236.17248535
f30f6f20660f74e0660fd7d485d2,1245.68237305
488905dac9200031ff,77.9399871826
55534889fd4883ec08488b1dd0d120004885db,430.015258789
8b0595d1200085c0,159.672424316
4883c4084889d85b5d,310.990905762
488d15cce320004839d0,223.292663574
8b05add0200085c0,159.672424316
488d5424404489e64889ef488b0df3c92000,215.147140503
55488d05689f00004889e541574156415541544989d5534989cc4889fb4881ecb801000048890535692200488d054eeaffff89b560feffff8b35c2572200488905bb682200488d0544eaffffc78568feffff00000000488905ab682200488d053c16010085f6488905a3682200488b05446a2200488985a0feffff488d05c3d40100488d50f7480f44c24531f64889059c512200488d85a0feffff48898558feffff488bbd58feffff,1323.48400879
488b17488b024885c0,696.489074707
4883c208488b024885c0,900.322387695
4883c2084883c003488917,571.910522461
4885c04989c7,307.288024902
0fb61080fa3d,491.71295166
31c084d2,158.012374878
4883c001410fb6140784d2,537.703552246
4883e8044883f811,622.541809082
488d0d5cd40100486304814801c8,535.719360352
8b056a55220085c0,159.672424316
488d353ae60100ba0c0000004c89ff,916.301757812
4829fe4989d24983fa20,695.905273438
8b078b14374983ea04,309.493041992
4883c70439d0,529.091674805
488b07488b14374983ea08,419.637512207
4983c70d4c893db9202200,107.531166077
4883c208488b024885c0,900.322387695
8b05a253220085c0,159.672424316
8b05b44b220085c0,159.672424316
488d05b0e5ffff49394500,406.892333984
488d356ddd01004531c931c931d241b8000000204889f7,926.82244873
415741564189d7415541544989ce55534d89cc4489c34883ec3848897c24104889f7448944242c4889742420,1329.31054688
448b2d48b82100488d50014889c589d8be01000000c1f819488954241883e0104585ed440f44e84589e949c1e104498dbc29910400004c894c2408,1311.72094727
4889f9b8ffffffff4889ca4809f2480faffe4839c2,1285.11950684
488b0d19dc20004885c9,118.90071106
488b05e1c12000488d15d2db2000488d4c10ff48f7d84821c148890d20db2000,328.530578613
4883c20f4883e2f0488d043a488915fedb20004839c8,689.606445312
4889d148f7d94839f9,357.463745117
48890559db200048891542db20004889d0,172.191711426
4885c04889c3,314.895385742
4c8b4c24084c8b54242048894328488b5424184e8d8c08700400004c89d64c8988c8020000498d4108498d79204c894c240848894338,1232.61779785
4889f84883fa10,549.821044922
0fb60e880f,185.131866455
488b4c24104c8b4c24080fb631498941084801e841c74118010000004084f6480f45c14183e703488943080fb6831403000083e0fc4109c7f605dab52100014488bb14030000,910.348937988
4585ed4c89b3d80200004c896330,285.998596191
418d55ff488d837004000048c1e204488d9413800400000f1f4400004889184883c0104839d0,1063.41357422
4889184883c0104839d0,249.532440186
4b8d04e4488d3d89be2100488d935803000048c783780300000400000048c1e00448899380030000488b04074885c0,446.642822266
31ff4d85f6,135.297210693
498d8eb802000048890a488d83b80200004084f6408874241848898388030000,376.336639404
4883c4384889d85b5d415c415d415e415f,466.121704102
4885c04989c6,305.788665771
488998a00200000fb78560feffff31f64c89f766418986b0020000498b4500498986a8020000,364.510925293
415455488d2d56c02100534889f34989fc488dbd30090000,1008.07989502
488d04db48c1e0044801e8488b104885d2,648.270507812
488d04db488d3d38c9210048c1e0048344050801488b0550c921005b5d49898424680400004883c001415c48890539c92100,610.36706543
4531ed8b9560feffff418386100300000149c786480300000000000049c786500300000000000049c78640030000ffffffff488d04d5000000004829d04c8d0cc34939d9,622.628356934
488b351c4822004889d84531e44c8d05c7602200488d3da060220048f7de,313.375610352
8b1083fa06,452.483001709
4889da482b5010498916,578.448669434
4883c0384939c1,566.519042969
498b164803501048833d55512200004c890576512200498910,640.687988281
488b50104d8b164889d14821f14c01d149398e40030000,730.303100586
49898e40030000480350284c01d249399648030000,837.524963379
49899648030000f6400401,121.296562195
480350284c01d249399648030000,890.487121582
498b164803501049895610,527.167541504
8b50048915a4552200,145.120285034
488b501049899658040000488b502849899660040000,420.895050049
498b86180400004885c0,228.962127686
488b1dad5922004885db,123.518112183
488b05155a22004885c0,139.319854736
488b5008488b05bd592200488b3b480350084889d648899560feffff,500.471069336
89f189f84883e13f4883e03f83f930,806.596679688
4883e6f04883e7f0baffff00004531c083e10f83e00f39c1,1020.39233398
4189d0914887f74c8d480f4929c94c8d15073500004f630c8a4f8d140a,999.79095459
660fefc0660f6f17660f6f0e660f74c1660f73fa07660f74d1660ff8d066440fd7cad3ea41d3e94429ca,1186.94458008
488d3c07488d340e4585c0,464.94128418
4887f790662e0f1f840000000000480fbcd20fb60c160fb6041729c8,857.740478516
48c705285f22000000000048837b0800488b9560feffffc7051a5f220001000000488915035f2200,624.430175781
488d05f65e220048894308f6050f5c220004,109.261558533
498b56104885d2,175.103210449
488b02498d4e404885c0,479.186950684
41bbffffff6f41bafffdff6fbbfffeff6f49b900faff7f0300000049b8a0f1ff7f03000000bf3100000041bd210000704883f821,1340.94714355
488914c14883c210488b024885c0,448.186218262
4c89de4829c64883fe0f,632.346496582
8d3400d1fe83fefc,561.326293945
4c89d64829c64883fe0b,613.508911133
4889de4829c64883fe0a,633.667419434
486bc0f84801c84a891408,587.010375977
4883c210488b024885c0,900.322387695
4c89ee4829c64889f0488914c14883c210488b024885c0,1044.26257324
498b064885c0,401.921569824
498b56604885d2,175.103210449
498b56584885d2,175.103210449
48014208498b56684885d2,529.644836426
48014208498b56704885d2,529.644836426
48014208498b56784885d2,529.644836426
48014208498b96f80000004885d2,529.644836426
48014208498b96c80100004885d2,529.644836426
48014208498b96980200004885d2,529.644836426
48014208498b86e00000004885c0,560.780273438
498b86880000004883780818,573.344726562
498b86300100004885c0,228.962127686
488b5008f6c202418996d8030000,228.568908691
49898600010000498b86700100004885c0,292.92376709
f605ed44220040488b400889c2418986d4030000,491.261291504
498b8670010000498986000100004983be2801000000,757.18737793
488d3547d901004531c94531c031c9ba010000004889f7,771.598999023
488b1511dc20004883c20f4883e2f0488d043a488915fedb20004839c8,689.606445312
4805b80200004d85f6bf0100000048898358030000,1124.26196289
498d8eb80200004839c1,235.820571899
48890a488d83b80200004084f6408874241848898388030000,317.04888916
4885c04889c3,314.895385742
488b05b04522000fb77038488b50204801c24885f6488993a00200006689b3b0020000,387.432739258
8b0a83f902,390.409240723
48833b00488b4a10,663.514038086
48890b48034a28483b8b48030000,496.419555664
48898b48030000f6420401,103.529647827
4883c7014883c2384839f7,444.647155762
488b4a104883c7014883c23848894b10488b4af048c1e9044839f766898bb2020000,658.107177734
48898340030000482b03488b4b1048018348030000480183500300004801c14889034885c948894b10,953.942749023
488b11488d73404885d2,345.959289551
41bbffffff6f41bcfffdff6f41bdfffeff6f49ba00faff7f0300000049b9a0f1ff7f0300000041b8310000004883fa21,1349.24230957
48890cd64883c110488b114885d2,322.798950195
4c89df4829d74883ff0f,572.085571289
8d3c12d1ff83fffc,563.220458984
4c89e74829d74883ff0b,576.475708008
4c89ef4829d74883ff0a,571.206420898
486bd2f84801f24a890c12,370.968444824
4883c110488b114885d2,647.204833984
bf210000704829d74889fa48890cd64883c110488b114885d2,1348.4041748
488b53604885d2,168.792434692
488b0a48890d7a422200488b4a08ba010000004801c148890d6f422200488d0d6042220048894b60,1103.66760254
488b73584885f6,157.818374634
488b73684885f6,157.818374634
4863ca488d3dc541220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848894b68488b73704885f6,1254.21984863
4863ca488d3d9341220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848894b70488b73784885f6,1254.21984863
488bb3f80000004885f6,157.818374634
488bb3c80100004885f6,157.818374634
4863ca488d3df440220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848898bc8010000488b8b980200004885c9,1252.38769531
488d35bf4022004863d24803410848c1e2044801f2488b314889420848893248899398020000488b83e00000004885c0,890.348999023
488b83300100004885c0,265.411865234
488b5008f6c2028993d8030000,233.691345215
488983c0000000f6c204,160.68119812
488b83700100004885c0,265.411865234
488b8388030000488d5328808b1403000004c783cc03000001000000c7400801000000488910488b83b00000004885c0,675.941711426
488b53684c8b60084c0362084c89e7,274.268554688
4c8d68014c89ef,132.185256958
4c89ea4c89e64889c7,305.603668213
0f10060f104c16f00f11070f114c17f0,227.783340454
488b53384889430848890231f64889df,259.108520508
488b42184885c0,277.790618896
49895424204c896218488d04db488d3d38c9210048c1e0048344050801488b0550c921005b5d49898424680400004883c001415c48890539c92100,644.215332031
488d059752220048891da852220048898560feffff48894320488d431848891d4241220048898538feffff,429.9140625
415455534881ecd0010000488b1d96c620004885db,950.883117676
440fb79bb0020000488bb3a00200004d85db,219.303405762
31ffbd0c000000,662.993408203
4883c7014883c6384c39df,426.305084229
4c8b034c8b4e284c0346104c39cd4c89c0,669.517456055
488b10488b480849331248330d765200004809d1,359.680175781
8b0d73520000394810,379.189575195
8b40144881c4d00100005b5d415c,276.475830078
85c0488d1d1ded0100,159.672424316
8b15d13f220085d2,90.5484313965
8905c33f22003dff010300,384.828216553
55488d0de8ee2100488d15e9ee21004889e54157415641554154534883ec2848897db0488b3506ed2100488b3df7ec2100,1301.56982422
554889e541574156488d45c841554154534889fb4881ec8800000048897da048897598488955b04889c631d2bf0e0000004889458048894d90,1327.62268066
488b45c84885db0f95c30fb6db48894588482305428121004989c4,537.684814453
31c9ba01000000660f1f4400004c89e048d3e883e0014883f8014889d04883dbff4883c10148d3e048f7d84c85e0,1333.71459961
4c89e048d3e883e0014883f8014889d04883dbff4883c10148d3e048f7d84c85e0,1228.82678223
488b05068221004885c0,139.319854736
440fb7b0b00200004c8b88a00200004d85f6,229.028671265
48895da84531db4c8965b84889c3,204.387664795
4983c3014983c1384d39f3,814.942504883
4d8b79304983ff03,524.633911133
498d47fc48a9fbffffff,168.844787598
488b3b4d8b5128490379104983fa0c4889fe488d4f0c,983.480224609
4d89f84d8d6f0b4d8d67ff49f7d8,412.637512207
837e08028b068b5604,965.003479004
4c01e84c01e24c21c04801d04c21c04801c6488d4e0c4889c84829f84c39d0,1176.11120605
4c8b65b8488b5da84531ff4531ed31f6488d3dab180100b815000000,566.451049805
4883c3014889d848c1e0044883c0104829c44c8d74240f4983e6f04d85ed,958.046508789
4c89f6bf010000004531ff31c94d85e44d8d6f01,1293.46655273
4c89ea48895d884d89e5904d89fc49c1e404490fa3cd4b8d1c26,483.282775879
4d89fc49c1e404490fa3cd4b8d1c26,479.711730957
4863c1488955a848894db8488dbcc0d0000000488d05057e21004801c748893b,475.643951416
488b4db848894308b8010000004b8d742610498d7f02488b55a848d3e04883c1014989c14d31e94c39e8,1325.17651367
488b5d88488b45a04885c0,343.898132324
488906488b4598488946084889fe4883c70148c1e6044c01f6488d05e01601004839fb48c7460803000000488906,581.655639648
498b46084883fb01488945b8,615.595275879
4889c74889d889de48c1e0044883fb024d8d6c06f048894588498b4508488945a8488d543802,1206.1505127
488b7d88498d46184801d2498d743ef80f1f8000000000488b084883c0104839c6488d540a01,1011.52276611
8d4efd48d3e241b80100000089f1488b7db04489c0448945988975a0d3e0898578ffffff489848890748898560ffffff48c1e004488d3c104989c4,1345.92102051
4885c04989c78b75a0448b4598,603.613647461
4a8d3c20488938488978108d46ff89c189857cffffff498b0641d3e089f14489458048898570ffffffb80100000048d3e04883fb0248898568ffffff,1310.89172363
498b45004c63658041bd010000004c89bd50ffffff48899d58ffffff4c8bbd70ffffff4c89b570ffffff488945b0488d43fe488945a0488b4588498d4406e0488945980f1f8000000000488b55a8488b75b04983ec02,1350.63195801
4889f84801d0,447.101348877
0fb74c16fe0fb73666894c17fe668937,555.941711426
4c8b7598c6002f488d7801488b5da0,457.301696777
4489ea89d9d3e24863d24c85e2,561.855224609
498b5608498b364983ee10,281.285186768
8b4c16fc8b36894c17fc8937,833.74005127
4883eb01c6002f488d7801,307.063537598
488b55b84c89fe,156.131713867
4d85e4c6002f488d7801,351.821960449
488b55a8488b75b04983ec02,246.37677002
4983ee104883eb01,176.61618042
488b9d58ffffff4c8bbd50ffffff4c8bb570ffffff488b8d68ffffff498d570831c04883c00148c702000000004883c2104839c8,1133.35595703
4883c00148c702000000004883c2104839c8,515.400878906
4c8b9560ffffff4d85d2,132.658203125
488b458841b8010000004889d9498d7c06f8660f1f4400004883e9014589c14c89fa41d3e14c89d04d63c94883e8014985c1,1351.66564941
488b1f4883e801488d7301480172084883c2104985c1,577.104248047
4883c2104885c0,317.537109375
4883e8014985c1,414.712158203
4883ef104885c9,205.412963867
4883e9014589c14c89fa41d3e14c89d04d63c94883e8014985c1,829.440673828
0fb68d7cffffff8bbd78ffffffb801000000498d572083ef024863ff48d3e04889d14839f84889fe,1310.11694336
0f1f8400000000004883ee0140f6c601,252.83102417
4c8b41e84c0341e04883c1104c8941f04839f0,547.459655762
4883ee0140f6c601,236.156677246
4c8b41f04883c1104c8941f04839f0,414.032287598
4829c748c1e7044801fa8b7580488b4da8f7de4883c1014863f648c1e6040f1f00488b3c324883c2104801cf48897af04883e801,1267.29431152
488b3c324883c2104801cf48897af04883e801,450.745666504
498b4708488b5d90488903,492.489959717
488d65d84c89f85b415c415d415e415f5d,566.540405273
bf28000000488905beee2100,651.976928711
4885c04889058fee2100,139.319854736
4989c7488b0597ee210048b9cdcccccccccccccc488945c848c1e002488d504f488945c04889d048f7e148c1ea05488d1c924889df48c1e705,1334.30310059
4885c04989c5498907,428.136108398
488905fdfe2100488d05f9830100c7052cee21000000000049c745100000000049c74520160000004c8d256475010049894508488d05427501004c8d351b75010049894518488d04dd0000000031db48837dc800488945b8,780.336791992
488b55c0498d7d2831f6,256.390991211
660f6ec64889f8660f60c0660f61c0660f70c0004883fa10,1133.19689941
f30f7f4417f0f30f7f07,1115.97399902
4883c3014883fb04,533.059326172
488b45b84983c7084901c548f7d84d896c0500488d057a8301004d892f41803c242f49c745100000000049894508498b04de4d89651849894520498d440401,1315.0402832
48837dc8004989c4,606.425170898
488b1da9f4210049c745000000000048c705860422001a00000049c74708000000004885db,205.019073486
0fb6831403000083e0033c02,528.038635254
488b83280100004885c0,265.411865234
488b83b800000048c7c2ffffffff488993a80300004885c0,369.524719238
488b45b04885c0,227.067260742
4889c74989c6,216.62411499
4883e0f0660f744810660f745020660f745830660fd7d166440fd7c2660fd7cb48c1e21048c1e1104c09c148c1e1204809ca4889f94831c14883e0c048d3fa4885d2,1266.58068848
488d50014883c01f4c89f64883e0f04829c4488d7c240f4883e7f0,488.08026123
0f10060f104e100f105416f00f105c16e00f11070f114f100f115417f00f115c17e0,548.071655273
4989c40fb60084c0,676.946166992
4c89e2be010000000f1f800000000083e83a488d4e013c01,1326.23059082
488d46024889ce4889c14883c2010fb60284c0,526.855407715
83e83a488d4e013c01,839.81817627
4883c2010fb60284c0,573.734069824
4885c048890529ec2100,139.319854736
488d0d08820100488d15118201004531c04c89e74989d94889c6,387.456115723
41574156415541544989f4555331ed4883ec58488d44244848897c2448488954240848894c24404c894424184c894c24284889442410662e0f1f840000000000488b742408488b7c2410,1333.1541748
488b074885c0,370.623535156
0fb60884c9,156.631469727
4989c0660f1f8400000000004889f2,347.616027832
498d500141c60000488917,303.028167725
4885c04989c7,307.288024902
4531f648c7042400000000,154.110809326
488b1d910422004885db,123.518112183
4d8b6d004d85ed,142.235977173
4c8b2d4af321004a8d14ad28000000488d420148895424304a8d3c3048037c24204889442438,476.985717773
4885c0488b542430,273.420593262
488d3c104c89fe4c89f2488944243048897818,454.100158691
4c3935110a22004c8b4c2430c600004d897120,236.443145752
31ff41803f2f400f95c701ff4d85ed,1247.24694824
498d4128be0500000048c1e80248f7d883e003488d50034883fa05480f42d6498d75ff4839f2be00000000,1321.1607666
4883f80141897928be01000000,810.772705078
4883f8034189792cbe02000000,810.772705078
897c24304d89eb498d548128660f6e4c24304929c331c04d89d8660f70c10049c1e8020f1f004883c0014883c2100f2942f04939c0,1016.97998047
4c89d84883e0fc4801c64c39d8,791.621948242
488d460141897cb1284939c5,500.80557251
488d460241897cb12c4939c5,500.80557251
488b742418488b4424404885f649894108,505.817474365
4c890d530222004989194d890cec4883c501,214.375396729
488b0da1da20004839f9,127.296798706
488b742408488b7c2410,172.704772949
4883c201803a00,708.061767578
4983c001410fb60884c9,435.077850342
4883c201803a00,708.061767578
4983c001410fb60884c9,435.077850342
488b7c24284c89fe,134.757247925
4155415455534889f34889fdbe240000004889df4883ec08,1322.1673584
660f6ece89f825ff0f0000660f60c93dc00f0000660f61c9660f70c900,1145.82373047
f30f6f07660fefdb660f6fe0660f74c1660f74e3660febc4660fd7c085c0,1332.70593262
f30f6f4710660f6fe0660f74c1660f74e3660febc4660fd7c8f30f6f4720660f6fe0660f74c148c1e110660f74e3660febc4660fd7c0f30f6f4730660f74d848c1e020660f74c14809c8660febc3660fd7c848c1e1304809c84885c0,1380.1763916
480fbcc0ba00000000488d0407403830480f45c2,1337.69714355
4883c4084889df5b5d415c415d,313.435302734
55534889fd4883ec08,400.711029053
488d58014889df,143.802215576
4883c4084889da4889ee5b5d4889c7,443.314605713
4885c04989c7,307.288024902
41807c07ff2f488d50ff,1015.42749023
4889c24c8d720141c604172f4c893c24,480.708831787
4c8935fc09220031ff41803f2f400f95c701ff4d85ed,1247.24694824
49c704ec000000004883c4584c89e05b5d415c415d415e415f,352.533843994
488b3dfdeb210048833f00,393.654968262
c705f5eb210000000000488d65d85b415c415d415e415f5d,701.366760254
488b3dc34d220031f6,75.0541000366
488b05c97121004883780800,371.195648193
4885ffc70001000000,238.820007324
488d14f6488d0d7a7221004889782048c1e204488b1411488d0da7ffffff4889481048895008,767.447875977
48833dbc4d22000048898540feffffc7401800000000,204.268600464
488b05d54d2200488b004889059b4d22000fb605a05022008305fd4322000183e0fc83c80188058d502200488b8560feffff498946184883052e4d22000148833dee3b2200fe4c8935774d2200,951.562072754
31c049833e000f94c048f7d8488905d23b220066833d7ec3ffff40,1172.03198242
0fb70567c3ffff488d1528c3ffff48031541c3ffff486bc838488915a64f2200668905af4f2200488d740ac831c9,299.839904785
4889f24883c1014883ee38813a52e57464,812.711914062
488b4210488905f7502200488b4228488905f450220048833db450220000,432.617370605
48833dce52220000488d05e7532200488b00,385.309082031
4885c0c68530feffff0148c78550feffff00000000,299.782226562
48898528feffff498b86e80000004885c0,293.436004639
488b8d40feffff48894808488b05094d22004885c0,305.989807129
488b9d40feffffc7431801000000,221.42010498
90833d163b220000,109.61491394
488b8538feffff48833800,558.789367676
488b3d7038220031db4885ff,140.62638855
488d3d7dff0100be04000000,647.073791504
f7d88905e0c22000b8ffffffff,851.799926758
488b8538feffff31f6488b104885d2,388.035217285
0f3189c048c1e2204531ed4809c283bd68feffff034c89f74989d489da410f94c54531c04489e9,1219.28820801
8d420255488d04404889e54157415641554989ff488d04c51e00000041545348c1e8044881ecc800000044898550ffffff48c1e004898d54ffffff4829c40fb687140300004c8d44240f4983e0f083e09f498d48184d89c683c82085d241c700000000004989780849894810888714030000,1341.54162598
4889bd68ffffff4c898578ffffff41bc010000004c89c0,585.527832031
48c74010000000008b0516ac21004c898558ffffffc70505ac21000000000048c78520ffffff0000000048c78528ffffff00000000898534ffffff4489a560ffffff4c89c04c89b538ffffff4c89bd40ffffffc70001000000488b8568ffffff4c8bb0b80200004d85f6,1296.30407715
488b8568ffffff4883784800,557.951538086
488bb568ffffff8b8d50ffffff488b4668488975a04c8b78084889f08bb554ffffff488b5810894dac4c897db08975a8488b034885c0,1252.13317871
488bb558ffffff488d4da04531e448898d70ffffff4889b548ffffff,307.788482666
4c8b6b08be240000004d01fd4c89ef,1190.95275879
0fbcc0ba00000000488d0407403830480f45c2,1328.89379883
488b9570ffffff488d7d80488d35d1fcffff4c896db8,345.714477539
534881ec10010000488b0dc9d4200048897c240848897c2430488d7c2430488d44242c488974241031f648893da7d42000488d7c24404889542418488944243848890c24,1149.2175293
48891f4889e848330593a6200048c1c011488947084c8967104c896f184c8977204c897f28488d5424084833156fa6200048c1c21148895730488b0424904833055ba6200048c1c0114889473831c0,1247.86413574
89c3488b7c2418488b542410,361.508972168
534889fb488b3f8b4b08488b7318448b430c0fb687140300004c8b4f3083e00384c00fb6d0b8010000000f44d0,1263.51599121
415741564155415455534881ecc80300004d85c989542408894c240c,1317.53393555
4c390d37fb21004c89cd4c8d352df22100,112.423965454
