246.439728,235.000000
78.573318,83.000000
150.747040,151.000000
443.843292,408.000000
300.638031,299.000000
148.022858,151.000000
95.628059,102.000000
101.572975,95.000000
134.250671,126.000000
550.996460,562.000000
159.356750,160.000000
103.600197,125.000000
307.951080,227.000000
220.860718,201.000000
99.533234,98.000000
99.099724,102.000000
550.708374,700.000000
99.445137,100.000000
54.170906,48.000000
54.170906,47.000000
79.718262,79.000000
51.692566,59.000000
113.689018,112.000000
510.462463,523.000000
222.431732,153.000000
126.405037,126.000000
99.107666,98.000000
130.975952,136.000000
98.628151,102.000000
619.908264,616.000000
178.024750,216.000000
383.903107,201.000000
717.141113,603.000000
94.278381,89.000000
260.505524,284.000000
300.302826,301.000000
766.319519,853.000000
148.269287,153.000000
62.571800,57.000000
82.593956,88.000000
168.599762,149.000000
97.519562,99.000000
316.624817,1400.000000
529.048523,524.000000
99.622749,102.000000
110.425270,98.000000
152.633789,149.000000
59.669739,57.000000
290.458099,237.000000
582.552612,529.000000
198.356689,200.000000
296.547729,338.000000
62.721390,59.000000
107.237007,97.000000
99.630989,100.000000
98.684334,101.000000
76.124626,82.000000
114.111198,106.000000
505.998444,525.000000
194.856689,200.000000
140.447113,145.000000
101.812263,101.000000
1047.644165,3001.000000
202.320190,201.000000
1312.362061,611.000000
201.498016,201.000000
112.900291,108.000000
98.495193,100.000000
106.676308,112.000000
200.233978,200.000000
108.726524,98.000000
209.594910,202.000000
88.059105,98.000000
108.565331,202.000000
202.066010,199.000000
267.461060,303.000000
603.997620,603.000000
95.370689,100.000000
234.308044,274.000000
161.331665,149.000000
131.279221,131.000000
232.661560,231.000000
49.053825,24.000000
51.413513,53.000000
100.388222,99.000000
398.577545,397.000000
390.591156,378.000000
76.449181,400.000000
123.302147,125.000000
76.086113,76.000000
53.378937,50.000000
100.624573,102.000000
696.308105,701.000000
109.428093,112.000000
341.956940,1002.000000
112.939743,487.000000
494.957245,422.000000
53.840225,50.000000
197.046448,183.000000
1245.600464,2944.000000
65.125038,62.000000
51.412518,73.000000
104.247696,116.000000
409.340881,419.000000
143.412354,146.000000
54.582199,49.000000
105.827538,108.000000
82.582458,81.000000
99.084846,104.000000
307.235352,247.000000
54.599297,62.000000
50.177170,48.000000
134.881058,141.000000
96.817291,102.000000
253.533722,197.000000
534.985352,500.000000
81.931038,82.000000
128.568146,99.000000
61.674683,61.000000
368.379639,333.000000
95.127159,101.000000
49.864822,51.000000
99.483635,98.000000
616.109131,654.000000
106.424156,101.000000
298.456207,301.000000
87.131889,88.000000
191.692139,174.000000
348.250061,483.000000
243.647400,204.000000
103.819130,112.000000
48.856098,51.000000
193.171539,199.000000
102.780174,120.000000
437.576477,496.000000
59.713421,78.000000
254.174774,245.000000
218.425140,399.000000
58.888199,62.000000
523.032776,523.000000
57.433914,58.000000
148.857239,150.000000
350.750214,349.000000
113.752014,116.000000
71.086403,74.000000
156.783020,449.000000
150.686859,149.000000
52.326939,70.000000
98.014252,100.000000
505.588409,497.000000
142.545715,162.000000
441.720581,599.000000
994.874390,2104.000000
309.746643,445.000000
112.602119,102.000000
98.912910,97.000000
307.404114,307.000000
357.154022,313.000000
599.643372,615.000000
93.139618,110.000000
1041.692993,1241.000000
302.766205,301.000000
96.830879,99.000000
199.530090,199.000000
48.856098,52.000000
51.684731,51.000000
172.163300,188.000000
209.142212,1501.000000
48.856098,51.000000
798.730225,798.000000
592.096375,605.000000
94.616905,94.000000
438.072052,400.000000
99.817467,96.000000
201.103912,200.000000
205.435883,196.000000
155.794922,159.000000
554.609192,671.000000
1320.468872,1496.000000
99.898170,99.000000
103.574211,96.000000
434.768280,339.000000
48.700142,50.000000
99.348701,401.000000
53.695137,52.000000
88.285286,107.000000
51.305031,49.000000
129.214539,131.000000
324.089447,300.000000
163.665344,199.000000
303.774994,4157.000000
106.228432,101.000000
265.925323,233.000000
47.039307,53.000000
130.975952,146.000000
48.692822,47.000000
50.193039,58.000000
206.475464,199.000000
253.233887,300.000000
35.299141,336.000000
91.938133,100.000000
100.793648,99.000000
52.563271,50.000000
759.263977,840.000000
91.508415,100.000000
85.190712,84.000000
61.475380,60.000000
99.934151,98.000000
99.603386,100.000000
98.969017,101.000000
323.106049,250.000000
99.628624,101.000000
630.068237,2441.000000
85.737930,86.000000
209.187958,200.000000
54.224678,63.000000
399.782379,1600.000000
200.911346,197.000000
182.616791,173.000000
86.723091,74.000000
96.341759,101.000000
52.734463,49.000000
137.064758,147.000000
99.942436,100.000000
52.310352,63.000000
158.148773,146.000000
317.833160,431.000000
397.897247,400.000000
142.146576,168.000000
111.084419,113.000000
49.285149,51.000000
50.986771,49.000000
98.217461,98.000000
160.589294,164.000000
98.759529,97.000000
304.986694,309.000000
191.089233,192.000000
76.526810,81.000000
191.796814,400.000000
109.350273,101.000000
202.908173,699.000000
131.165833,547.000000
100.733620,100.000000
100.565666,100.000000
100.680748,99.000000
100.517250,99.000000
763.482483,917.000000
70.579292,57.000000
105.373596,113.000000
108.871773,98.000000
100.150002,105.000000
196.990753,200.000000
78.874001,95.000000
50.041626,50.000000
59.315804,82.000000
48.929535,48.000000
78.042824,75.000000
73.969269,77.000000
99.361763,99.000000
205.685577,198.000000
126.471939,125.000000
239.967529,271.000000
98.057770,98.000000
201.895264,201.000000
152.439606,198.000000
82.806404,401.000000
153.520447,149.000000
100.783852,98.000000
105.270569,100.000000
119.617821,132.000000
1323.883057,1900.000000
336.209259,303.000000
56.933292,57.000000
52.450417,73.000000
1305.889771,1602.000000
51.997139,48.000000
61.889519,74.000000
278.442383,406.000000
126.733559,300.000000
52.231644,50.000000
196.289734,199.000000
51.874222,52.000000
105.663216,104.000000
210.407501,193.000000
49.820747,50.000000
99.728737,100.000000
327.545105,354.000000
48.711540,51.000000
201.076660,198.000000
100.280815,99.000000
101.421570,93.000000
178.350037,183.000000
615.666016,619.000000
103.897552,118.000000
48.629333,50.000000
85.960693,93.000000
98.560371,111.000000
193.004669,201.000000
87.985672,82.000000
200.021484,201.000000
155.048218,158.000000
160.251129,151.000000
49.534031,66.000000
61.674438,61.000000
225.578094,220.000000
50.482632,50.000000
51.590492,49.000000
102.520653,102.000000
102.700951,101.000000
100.567688,101.000000
57.121521,63.000000
202.414978,200.000000
50.315651,50.000000
95.912086,104.000000
102.574242,103.000000
48.527760,49.000000
623.007568,612.000000
99.052650,102.000000
169.765839,179.000000
98.100739,101.000000
99.919579,99.000000
155.334503,160.000000
302.584381,249.000000
311.732361,700.000000
90.552422,78.000000
48.895069,51.000000
113.280479,512.000000
250.177673,220.000000
200.107941,199.000000
515.237732,514.000000
527.512512,502.000000
101.460014,105.000000
190.247620,200.000000
100.760979,120.000000
99.660759,101.000000
99.782326,100.000000
205.333771,902.000000
49.663628,49.000000
97.974129,101.000000
188.061401,201.000000
217.248566,233.000000
192.179962,177.000000
101.059814,99.000000
150.990875,150.000000
137.364990,164.000000
200.863678,200.000000
132.437317,137.000000
1323.035645,3093.750000
100.096062,101.000000
194.955322,740.000000
695.328308,985.000000
163.473541,162.000000
169.340454,201.000000
550.988770,542.000000
98.678841,101.000000
521.385376,524.000000
151.164429,149.000000
114.180450,103.000000
188.987183,212.000000
54.297569,52.000000
420.894867,425.000000
100.740379,101.000000
57.681702,50.000000
171.043243,158.000000
597.207581,601.000000
414.707977,602.000000
51.369110,50.000000
106.673630,98.000000
389.606384,398.000000
291.999207,298.000000
54.715199,71.000000
803.242798,839.000000
219.634216,147.000000
197.906738,197.000000
113.692116,133.000000
174.652130,175.000000
1323.693359,2887.500000
250.008057,267.000000
48.130924,48.000000
205.113953,206.000000
198.661560,198.000000
132.634003,128.000000
131.676147,131.000000
726.743896,800.000000
157.012115,158.000000
205.244843,201.000000
107.337654,398.000000
361.132629,360.000000
49.777969,49.000000
77.289055,87.000000
61.164352,65.000000
101.076454,100.000000
201.719727,200.000000
99.578163,99.000000
100.589401,98.000000
48.929081,48.000000
196.457092,200.000000
503.903198,719.000000
48.945515,51.000000
489.480682,501.000000
195.258148,202.000000
45.203796,47.000000
98.122673,101.000000
611.940491,612.000000
394.988007,2004.000000
448.860626,423.000000
679.143127,2001.000000
162.107910,150.000000
330.979523,303.000000
493.928741,1498.000000
103.153412,101.000000
295.817566,329.000000
63.678391,72.000000
101.372231,101.000000
626.604736,612.000000
304.152771,264.000000
86.189537,100.000000
106.778206,99.000000
554.609192,673.000000
193.730164,174.000000
99.585922,101.000000
88.198982,107.000000
106.848061,131.000000
160.281342,144.000000
295.176178,301.000000
469.310760,1601.000000
48.637535,48.000000
134.881058,132.000000
278.032471,253.000000
101.251183,102.000000
107.396072,137.000000
254.704163,213.000000
220.304138,202.000000
100.323441,98.000000
98.992142,97.000000
101.259712,97.000000
396.352875,428.000000
295.887604,301.000000
49.955414,51.000000
300.335876,298.000000
150.548248,186.000000
99.955452,100.000000
99.411652,100.000000
160.042175,169.000000
407.528656,408.000000
398.912323,400.000000
99.065804,101.000000
100.389488,102.000000
506.037689,510.000000
48.867413,53.000000
155.579620,150.000000
87.709007,95.000000
301.597656,299.000000
519.943237,546.000000
127.013237,124.000000
237.890717,182.000000
99.972656,99.000000
124.659111,125.000000
48.929081,51.000000
449.851196,378.000000
48.929081,49.000000
59.298119,71.000000
411.461517,418.000000
289.112823,207.000000
135.558044,124.000000
493.326233,492.000000
60.962166,58.000000
134.109650,133.000000
130.140137,125.000000
98.955696,100.000000
139.033630,135.000000
106.249321,110.000000
99.844093,98.000000
194.689941,298.000000
295.569550,233.000000
200.291016,204.000000
775.013000,832.000000
141.854004,163.000000
102.799004,147.000000
111.289482,118.000000
49.728020,49.000000
308.085999,307.000000
100.343025,102.000000
131.279221,133.000000
440.729584,390.000000
51.271919,62.000000
604.276367,606.000000
86.362617,83.000000
432.184479,418.000000
133.855820,130.000000
143.167114,489.000000
207.433228,202.000000
49.820747,50.000000
76.842026,76.000000
161.123077,130.000000
257.116455,250.000000
72.073090,76.000000
76.691437,76.000000
152.479431,155.000000
192.176025,98.000000
108.463203,99.000000
51.944649,399.000000
61.532997,75.000000
300.697601,300.000000
25.687611,324.000000
262.915680,182.000000
116.011314,146.000000
425.777802,616.000000
52.265373,49.000000
321.108856,265.000000
102.190453,121.000000
294.619843,297.000000
108.243225,134.000000
198.865356,200.000000
99.254532,102.000000
52.208458,400.000000
117.365921,100.000000
158.809631,175.000000
101.696815,101.000000
111.921486,99.000000
54.506233,79.000000
99.980492,102.000000
418.056274,409.000000
82.241356,76.000000
103.232491,100.000000
139.869965,153.000000
100.125313,102.000000
388.791809,337.000000
1027.319336,1016.000000
493.541901,1499.000000
61.766609,77.000000
99.769524,402.000000
317.086609,324.000000
330.379059,302.000000
99.844093,101.000000
298.693085,302.000000
194.562775,202.000000
140.578766,132.000000
340.271942,743.000000
201.426666,220.000000
118.149162,99.000000
457.737152,420.000000
210.413757,612.000000
100.227196,103.000000
99.210960,99.000000
121.376091,102.000000
61.667889,74.000000
615.173218,617.000000
53.406963,64.000000
100.810387,127.000000
292.195740,180.000000
204.505219,121.000000
489.888947,275.000000
203.648102,200.000000
204.480927,200.000000
82.739113,83.000000
1091.340454,1098.000000
193.524506,191.000000
100.423759,100.000000
100.283188,99.000000
464.442719,411.000000
332.363678,364.000000
105.256447,107.000000
52.357666,52.000000
939.354736,1044.000000
48.895069,47.000000
301.877716,297.000000
150.382172,150.000000
695.155884,707.000000
107.499252,108.000000
98.899025,99.000000
99.522598,90.000000
299.875824,250.000000
502.041229,545.000000
119.407227,145.000000
519.136292,521.000000
96.215187,102.000000
202.392975,174.000000
215.967255,218.000000
49.379112,49.000000
182.459534,200.000000
201.691833,201.000000
98.580986,100.000000
23.958107,24.000000
894.462036,902.000000
119.794502,108.000000
75.044014,75.000000
225.146729,211.000000
358.612793,596.000000
155.801392,155.000000
498.029114,516.000000
306.616028,298.000000
53.588486,49.000000
111.467293,605.000000
256.471466,316.000000
63.739601,58.000000
62.326431,63.000000
128.366577,128.000000
51.786240,62.000000
497.063019,872.000000
62.840561,64.000000
62.217827,65.000000
160.719696,161.000000
50.868988,51.000000
800.818054,2098.000000
56.236977,56.000000
99.877846,100.000000
1015.327454,722.000000
99.076057,103.000000
292.324066,300.000000
100.549301,99.000000
23.958107,25.000000
23.958107,26.000000
59.620857,68.000000
48.415245,50.000000
23.992653,25.000000
294.639496,301.000000
396.800476,687.000000
110.377251,108.000000
104.343613,126.000000
303.976166,393.000000
168.551270,170.000000
261.473846,249.000000
45.203796,45.000000
114.029411,119.000000
314.183899,301.000000
334.822723,304.000000
111.628380,143.000000
49.861378,101.000000
62.651421,98.000000
115.723961,102.000000
145.384216,833.000000
385.099457,313.000000
100.076439,99.000000
100.185020,101.000000
100.252922,99.000000
436.004059,1702.000000
23.992653,27.000000
174.352509,203.000000
1203.914429,1208.000000
730.194336,739.000000
303.034302,300.000000
113.863220,508.000000
1322.045044,4450.000000
376.265045,318.000000
200.544617,199.000000
324.652557,223.000000
215.935211,149.000000
99.010338,102.000000
101.314064,120.000000
531.712463,551.000000
97.364967,97.000000
99.919579,101.000000
221.992981,199.000000
25.687611,325.000000
795.450562,934.000000
107.881081,114.000000
135.296509,125.000000
61.480721,63.000000
52.353661,51.000000
227.220245,200.000000
101.094200,104.000000
518.962341,507.000000
79.700645,74.000000
119.622871,123.000000
133.297089,150.000000
59.174767,50.000000
151.867523,150.000000
76.088928,75.000000
104.106224,100.000000
52.202549,71.000000
61.851223,77.000000
109.096504,101.000000
706.180176,699.000000
53.518532,58.000000
440.921509,2303.000000
451.193359,443.000000
244.562256,260.000000
99.631691,99.000000
416.629425,459.000000
196.705841,1612.000000
1319.758179,2900.000000
161.237488,173.000000
97.640633,101.000000
114.251175,114.000000
1097.428101,1098.000000
95.105614,200.000000
98.597176,102.000000
300.360199,603.000000
265.718536,239.000000
164.554047,170.000000
149.924866,152.000000
112.537086,107.000000
51.244759,52.000000
425.616364,378.000000
115.075554,102.000000
410.098114,410.000000
113.928001,516.000000
49.459198,50.000000
540.267395,503.000000
328.293640,300.000000
880.387024,1102.000000
230.958618,413.000000
78.630882,75.000000
101.483574,103.000000
189.750336,202.000000
142.452820,153.000000
312.162720,271.000000
136.774017,133.000000
133.251862,131.000000
167.829498,598.000000
106.740654,142.000000
100.936745,100.000000
51.261524,51.000000
407.343628,399.000000
618.884033,617.000000
123.681908,106.000000
57.853958,70.000000
91.088921,98.000000
56.867561,64.000000
126.445244,124.000000
138.776001,129.000000
48.319618,49.000000
114.563873,101.000000
618.662964,652.000000
99.814957,101.000000
48.464108,51.000000
83.672310,76.000000
432.703583,419.000000
45.203796,52.000000
90.443565,80.000000
140.719727,135.000000
119.978081,111.000000
937.207153,924.000000
137.851868,113.000000
203.044067,212.000000
142.220154,141.000000
118.852638,400.000000
153.072479,161.000000
49.516830,48.000000
772.328247,799.000000
149.679138,151.000000
98.573265,105.000000
98.032814,108.000000
93.450005,96.000000
251.608093,738.000000
301.444855,455.000000
301.859528,823.000000
59.620461,52.000000
197.171539,203.000000
68.660599,69.000000
98.685867,100.000000
319.397675,342.000000
700.716919,3800.000000
58.002575,75.000000
101.677147,100.000000
104.487213,101.000000
99.642685,98.000000
297.812195,301.000000
248.640503,263.000000
486.613495,1701.000000
106.254585,108.000000
100.193596,101.000000
328.106720,254.000000
49.663628,52.000000
58.342350,57.000000
49.663628,53.000000
230.541351,512.000000
618.849915,638.000000
102.955345,114.000000
397.521942,1396.000000
60.800980,56.000000
532.024658,508.000000
109.222000,107.000000
194.007477,201.000000
139.983368,175.000000
617.642456,601.000000
88.213921,80.000000
100.389336,99.000000
300.227203,301.000000
100.371864,101.000000
312.134674,341.000000
262.929321,300.000000
178.555664,402.000000
132.087692,128.000000
151.683380,161.000000
330.334473,299.000000
412.821136,400.000000
304.295746,289.000000
648.122620,3102.000000
48.905754,49.000000
124.511696,127.000000
51.081600,59.000000
286.817780,302.000000
97.231819,99.000000
313.640411,317.000000
243.635406,175.000000
401.113159,400.000000
102.054947,102.000000
301.862823,300.000000
516.126160,500.000000
198.915588,202.000000
122.996193,125.000000
479.893005,467.000000
97.224220,1499.000000
83.895782,93.000000
346.448273,400.000000
54.404259,54.000000
143.107452,151.000000
48.828308,44.000000
718.108459,557.000000
98.028725,100.000000
48.828308,52.000000
49.507019,50.000000
152.836914,148.000000
99.861061,103.000000
99.484528,103.000000
396.763580,672.000000
201.423004,200.000000
191.760071,199.000000
203.589020,201.000000
155.673035,162.000000
51.734451,52.000000
60.509109,55.000000
24.102051,24.000000
60.676224,62.000000
82.682564,86.000000
217.267914,302.000000
97.379677,101.000000
48.490585,46.000000
1296.585571,1596.000000
126.517296,703.000000
196.533203,1898.000000
57.479206,65.000000
493.882599,488.000000
529.822754,533.000000
117.452904,139.000000
48.858627,51.000000
114.328056,126.000000
104.555901,111.000000
198.314362,400.000000
106.697609,100.000000
24.102051,25.000000
200.885803,201.000000
249.669403,203.000000
100.504585,100.000000
362.942230,437.000000
906.199707,900.000000
102.408859,100.000000
118.451881,150.000000
100.558784,101.000000
120.217918,118.000000
91.948616,102.000000
60.629578,58.000000
434.217407,515.000000
96.829056,97.000000
106.249321,115.000000
127.078209,140.000000
259.724579,202.000000
542.158386,519.000000
323.051849,313.000000
445.857574,439.000000
153.578491,150.000000
98.928215,97.000000
131.319885,150.000000
296.537994,300.000000
154.196747,149.000000
133.576477,152.000000
150.798004,152.000000
1322.706177,1400.000000
100.589256,100.000000
30.409275,34.000000
196.548279,138.000000
112.025124,137.000000
427.244598,577.000000
155.282776,156.000000
432.645782,1625.000000
49.769733,49.000000
48.571556,51.000000
111.364899,98.000000
199.971436,200.000000
115.187431,121.000000
1319.904297,1784.000000
24.102051,24.000000
88.533585,86.000000
336.323792,301.000000
205.692566,227.000000
316.491852,252.000000
203.311157,513.000000
99.629921,1500.000000
705.529053,761.000000
102.193047,95.000000
307.108734,301.000000
431.955048,402.000000
58.722221,60.000000
152.509644,153.000000
130.368225,138.000000
47.471863,49.000000
49.797165,50.000000
98.861168,100.000000
79.216614,85.000000
77.303978,76.000000
338.227448,304.000000
333.937500,297.000000
207.133789,353.000000
53.550850,51.000000
100.060234,98.000000
148.728851,147.000000
50.158066,99.000000
65.166801,56.000000
50.970161,64.000000
104.008728,101.000000
99.179688,101.000000
127.540154,124.000000
48.435139,48.000000
83.738670,73.000000
99.179688,99.000000
98.860794,101.000000
58.286686,55.000000
157.881287,123.000000
109.831902,137.000000
1323.578491,1374.000000
52.260616,65.000000
209.150269,179.000000
211.833649,204.000000
79.283539,74.000000
50.933960,52.000000
48.863815,48.000000
265.222870,253.000000
48.958496,51.000000
48.958496,50.000000
716.636658,709.000000
98.683174,100.000000
48.863815,48.000000
99.480652,101.000000
404.064362,418.000000
96.931419,115.000000
458.579315,992.000000
49.835388,50.000000
60.955505,61.000000
100.546440,99.000000
252.763824,251.000000
799.583740,798.000000
94.368858,93.000000
138.740067,136.000000
529.223633,501.000000
90.899879,98.000000
76.159081,76.000000
346.960968,209.000000
125.754906,132.000000
94.706291,102.000000
101.446678,101.000000
434.728699,427.000000
515.192627,519.000000
400.761810,402.000000
364.012604,297.000000
152.086670,148.000000
61.916874,61.000000
164.182800,127.000000
200.248688,199.000000
204.182526,138.000000
1025.757324,1025.000000
399.156006,398.000000
130.975952,125.000000
198.675598,208.000000
157.504150,150.000000
712.241150,715.000000
60.793659,66.000000
30.409275,31.000000
99.390083,97.000000
100.764336,102.000000
618.573425,663.000000
301.883362,651.000000
90.147697,200.000000
150.164062,152.000000
142.675018,140.000000
100.450935,100.000000
836.085815,800.000000
108.736877,299.000000
641.958801,800.000000
62.863274,398.000000
153.771820,801.000000
276.081573,296.000000
494.706085,499.000000
100.631142,103.000000
128.888809,125.000000
217.221527,188.000000
48.846321,52.000000
48.846321,51.000000
150.690552,136.000000
48.658920,49.000000
100.458374,103.000000
98.907158,100.000000
48.658920,54.000000
162.442688,200.000000
259.559113,247.000000
202.179565,198.000000
100.056328,101.000000
619.271729,622.000000
76.221550,77.000000
242.558563,277.000000
157.089966,154.000000
198.789185,178.000000
1094.069824,1774.000000
299.219299,304.000000
99.766846,99.000000
437.546936,651.000000
1096.134155,1100.000000
379.349823,354.000000
324.778107,262.000000
110.776840,120.000000
201.515259,200.000000
99.954376,103.000000
49.663628,53.000000
52.553162,60.000000
98.441391,100.000000
100.547844,101.000000
223.000977,198.000000
144.195099,164.000000
51.408501,52.000000
59.562271,56.000000
464.378143,1469.000000
131.279221,133.000000
199.456879,203.000000
613.691833,644.000000
244.137451,248.000000
167.578064,187.000000
158.319122,200.000000
211.760498,201.000000
52.745163,79.000000
160.075256,159.000000
52.602432,401.000000
49.992062,54.000000
76.709961,76.000000
100.482758,400.000000
208.604614,201.000000
87.561401,86.000000
495.775848,501.000000
249.709534,221.000000
123.710732,120.000000
301.665070,303.000000
98.868454,1500.000000
119.501396,122.000000
260.271545,185.000000
418.426239,401.000000
88.614594,88.000000
198.588287,1907.000000
557.014221,1065.000000
100.517876,100.000000
61.812279,48.000000
100.658646,101.000000
49.862305,61.000000
123.134529,124.000000
602.028320,1900.000000
442.960968,303.000000
48.921894,53.000000
391.716003,400.000000
78.129311,86.000000
79.856018,109.000000
153.436340,161.000000
91.932571,101.000000
260.293915,262.000000
499.653168,718.000000
989.880920,1010.000000
126.163177,125.000000
951.683289,938.000000
105.594421,107.000000
624.035950,799.000000
135.907349,125.000000
57.533310,76.000000
48.912746,49.000000
149.627106,150.000000
126.404396,130.000000
52.358597,88.000000
147.143738,200.000000
202.484619,203.000000
381.417267,401.000000
141.244659,127.000000
371.481232,253.000000
137.776398,127.000000
99.152199,98.000000
409.770935,428.000000
201.940460,200.000000
124.631508,108.000000
95.128502,100.000000
81.670715,90.000000
308.861725,246.000000
222.261841,206.000000
81.640419,75.000000
546.322754,536.000000
1321.898071,1196.000000
783.901794,821.000000
155.180908,157.000000
114.314949,118.000000
211.213531,219.000000
239.620026,236.000000
60.243652,63.000000
306.154358,299.000000
298.014130,338.000000
157.856140,152.000000
31.209553,31.000000
49.485451,50.000000
93.774788,94.000000
104.995583,120.000000
103.369080,105.000000
57.070770,64.000000
48.347679,49.000000
148.012482,150.000000
403.535706,1298.000000
100.462776,99.000000
144.670685,123.000000
95.128502,99.000000
59.242413,63.000000
434.668396,906.000000
53.497131,58.000000
95.128502,100.000000
422.000122,274.000000
487.506683,499.000000
270.388763,259.000000
128.954651,400.000000
103.190643,123.000000
371.914398,401.000000
98.175003,111.000000
102.172752,100.000000
111.776398,124.000000
100.308319,100.000000
234.099609,400.000000
100.562454,102.000000
51.748684,73.000000
57.067459,61.000000
1041.480591,897.000000
99.360565,99.000000
263.436188,282.000000
105.743820,99.000000
466.910736,625.000000
785.510437,802.000000
110.294182,107.000000
416.871429,401.000000
101.169975,100.000000
135.350006,137.000000
1324.289673,2193.750000
152.915039,152.000000
110.135033,98.000000
110.310463,121.000000
215.465118,164.000000
213.364349,175.000000
166.321594,201.000000
158.102325,699.000000
49.186890,45.000000
393.120026,398.000000
130.241241,144.000000
204.817444,199.000000
854.610962,900.000000
76.720085,75.000000
299.783691,299.000000
197.567810,176.000000
52.350143,62.000000
534.428955,540.000000
258.968506,486.000000
315.114075,368.000000
58.399559,50.000000
123.030220,121.000000
48.527760,52.000000
724.802124,728.000000
1187.252930,1106.000000
298.944489,301.000000
62.986557,56.000000
206.262115,1601.000000
48.527760,50.000000
420.072968,401.000000
101.769615,445.000000
80.028099,82.000000
100.092247,98.000000
670.738892,628.000000
118.763206,399.000000
106.791588,101.000000
100.185020,101.000000
143.042755,139.000000
50.366722,58.000000
311.536285,300.000000
135.280396,127.000000
252.127411,307.000000
607.504456,787.000000
51.414463,51.000000
376.902313,299.000000
100.124931,100.000000
51.349388,52.000000
153.421906,155.000000
508.028107,521.000000
154.657806,152.000000
103.967522,116.000000
422.183197,466.000000
402.421570,401.000000
100.877113,103.000000
513.070862,502.000000
48.856560,59.000000
100.464607,99.000000
56.157089,57.000000
104.650833,99.000000
164.650391,802.000000
1323.895874,1606.250000
408.182251,409.000000
76.008171,85.000000
203.230469,806.000000
204.908752,444.000000
306.223877,249.000000
300.406647,650.000000
122.508804,188.000000
52.369602,50.000000
513.821106,496.000000
48.874317,52.000000
126.814758,200.000000
101.679085,90.000000
100.173805,102.000000
461.898254,427.000000
300.291809,298.000000
394.961395,399.000000
55.450661,50.000000
327.992218,304.000000
1309.117065,11181.250000
134.881058,131.000000
109.727379,100.000000
630.915161,615.000000
100.323441,99.000000
552.996338,500.000000
130.975952,124.000000
64.147263,74.000000
396.621246,4308.000000
51.968140,72.000000
331.483795,347.000000
146.768097,151.000000
926.721069,949.000000
100.412102,100.000000
136.482758,113.000000
1305.500122,1600.000000
99.096199,100.000000
148.976410,178.000000
352.571564,439.000000
100.059669,101.000000
221.996521,199.000000
62.112038,74.000000
