4885c04989c7,60.6015930176
0fb61080fa3d,61.2231407166
31c084d2,51.7251014709
4883c001410fb6140784d2,121.237289429
4883e8044883f811,99.3966369629
488d0d5cd40100486304814801c8,58.8738250732
8b056a55220085c0,26.0241966248
488d353ae60100ba0c0000004c89ff,50.007194519
4829fe4989d24983fa20,96.2201766968
8b078b14374983ea04,102.809593201
4883c70439d0,98.3569641113
488b07488b14374983ea08,103.560501099
4983c70d4c893db9202200,99.8913955688
4883c208488b024885c0,117.446136475
8b05a253220085c0,26.0241966248
8b05b44b220085c0,26.0241966248
488d05b0e5ffff49394500,50.3032073975
488d356ddd01004531c931c931d241b8000000204889f7,142.425765991
415741564189d7415541544989ce55534d89cc4489c34883ec3848897c24104889f7448944242c4889742420,955.844787598
448b2d48b82100488d50014889c589d8be01000000c1f819488954241883e0104585ed440f44e84589e949c1e104498dbc29910400004c894c2408,377.361816406
4889f9b8ffffffff4889ca4809f2480faffe4839c2,161.521499634
488b0d19dc20004885c9,32.9195594788
488b05e1c12000488d15d2db2000488d4c10ff48f7d84821c148890d20db2000,128.822891235
4883c20f4883e2f0488d043a488915fedb20004839c8,163.508071899
4889d148f7d94839f9,92.1983795166
48890559db200048891542db20004889d0,31.3036842346
4885c04889c3,60.7086677551
4c8b4c24084c8b54242048894328488b5424184e8d8c08700400004c89d64c8988c8020000498d4108498d79204c894c240848894338,409.70123291
4889f84883fa10,51.4935150146
0fb60e880f,100.766654968
488b4c24104c8b4c24080fb631498941084801e841c74118010000004084f6480f45c14183e703488943080fb6831403000083e0fc4109c7f605dab52100014488bb14030000,481.090820312
4585ed4c89b3d80200004c896330,200.238876343
418d55ff488d837004000048c1e204488d9413800400000f1f4400004889184883c0104839d0,210.749557495
4889184883c0104839d0,145.539642334
4b8d04e4488d3d89be2100488d935803000048c783780300000400000048c1e00448899380030000488b04074885c0,229.76991272
31ff4d85f6,63.0643997192
498d8eb802000048890a488d83b80200004084f6408874241848898388030000,297.235961914
4883c4384889d85b5d415c415d415e415f,335.467254639
4885c04989c6,60.7024307251
488998a00200000fb78560feffff31f64c89f766418986b0020000498b4500498986a8020000,296.358398438
415455488d2d56c02100534889f34989fc488dbd30090000,303.257965088
488d04db48c1e0044801e8488b104885d2,128.702911377
488d04db488d3d38c9210048c1e0048344050801488b0550c921005b5d49898424680400004883c001415c48890539c92100,502.382263184
4531ed8b9560feffff418386100300000149c786480300000000000049c786500300000000000049c78640030000ffffffff488d04d5000000004829d04c8d0cc34939d9,472.047332764
488b351c4822004889d84531e44c8d05c7602200488d3da060220048f7de,92.9265594482
8b1083fa06,62.3868637085
4889da482b5010498916,97.540145874
4883c0384939c1,99.5461578369
498b164803501048833d55512200004c890576512200498910,104.785850525
488b50104d8b164889d14821f14c01d149398e40030000,164.30557251
49898e40030000480350284c01d249399648030000,125.167060852
49899648030000f6400401,101.286575317
480350284c01d249399648030000,141.791549683
498b164803501049895610,103.019744873
8b50048915a4552200,49.9780197144
488b501049899658040000488b502849899660040000,197.633010864
498b86180400004885c0,52.6142425537
488b1dad5922004885db,32.5699195862
488b05155a22004885c0,32.1708221436
488b5008488b05bd592200488b3b480350084889d648899560feffff,149.754013062
89f189f84883e13f4883e03f83f930,145.941970825
4883e6f04883e7f0baffff00004531c083e10f83e00f39c1,234.729263306
4189d0914887f74c8d480f4929c94c8d15073500004f630c8a4f8d140a,527.540771484
660fefc0660f6f17660f6f0e660f74c1660f73fa07660f74d1660ff8d066440fd7cad3ea41d3e94429ca,386.274475098
488d3c07488d340e4585c0,98.9811477661
4887f790662e0f1f840000000000480fbcd20fb60c160fb6041729c8,338.743713379
48c705285f22000000000048837b0800488b9560feffffc7051a5f220001000000488915035f2200,100.950210571
488d05f65e220048894308f6050f5c220004,100.690246582
498b56104885d2,52.0206375122
488b02498d4e404885c0,72.590675354
41bbffffff6f41bafffdff6fbbfffeff6f49b900faff7f0300000049b8a0f1ff7f03000000bf3100000041bd210000704883f821,257.259918213
488914c14883c210488b024885c0,118.533988953
4c89de4829c64883fe0f,72.6424865723
8d3400d1fe83fefc,106.879455566
4c89d64829c64883fe0b,72.652305603
4889de4829c64883fe0a,72.6332092285
486bc0f84801c84a891408,113.54876709
4883c210488b024885c0,117.446136475
4c89ee4829c64889f0488914c14883c210488b024885c0,188.132110596
498b064885c0,60.6047325134
498b56604885d2,52.0206375122
498b56584885d2,52.0206375122
48014208498b56684885d2,517.414916992
48014208498b56704885d2,517.414916992
48014208498b56784885d2,517.414916992
48014208498b96f80000004885d2,517.414916992
48014208498b96c80100004885d2,517.414916992
48014208498b96980200004885d2,517.414916992
48014208498b86e00000004885c0,523.823120117
498b86880000004883780818,100.178321838
498b86300100004885c0,52.6142425537
488b5008f6c202418996d8030000,99.7118377686
49898600010000498b86700100004885c0,99.536277771
f605ed44220040488b400889c2418986d4030000,99.9619293213
498b8670010000498986000100004983be2801000000,106.197006226
488d3547d901004531c94531c031c9ba010000004889f7,144.960784912
488b1511dc20004883c20f4883e2f0488d043a488915fedb20004839c8,163.508071899
4805b80200004d85f6bf0100000048898358030000,107.50920105
498d8eb80200004839c1,51.9455184937
48890a488d83b80200004084f6408874241848898388030000,297.063018799
4885c04889c3,60.7086677551
488b05b04522000fb77038488b50204801c24885f6488993a00200006689b3b0020000,207.611038208
8b0a83f902,62.360660553
48833b00488b4a10,101.095046997
48890b48034a28483b8b48030000,112.834365845
48898b48030000f6420401,100.974578857
4883c7014883c2384839f7,117.513664246
488b4a104883c7014883c23848894b10488b4af048c1e9044839f766898bb2020000,221.53074646
48898340030000482b03488b4b1048018348030000480183500300004801c14889034885c948894b10,518.533752441
488b11488d73404885d2,72.9662628174
41bbffffff6f41bcfffdff6f41bdfffeff6f49ba00faff7f0300000049b9a0f1ff7f0300000041b8310000004883fa21,228.491088867
48890cd64883c110488b114885d2,113.47845459
4c89df4829d74883ff0f,72.5001373291
8d3c12d1ff83fffc,106.337715149
4c89e74829d74883ff0b,72.5048980713
4c89ef4829d74883ff0a,72.4982757568
486bd2f84801f24a890c12,111.248886108
4883c110488b114885d2,116.910552979
bf210000704829d74889fa48890cd64883c110488b114885d2,187.028793335
488b53604885d2,52.0513458252
488b0a48890d7a422200488b4a08ba010000004801c148890d6f422200488d0d6042220048894b60,147.20765686
488b73584885f6,52.6270828247
488b73684885f6,52.6270828247
4863ca488d3dc541220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848894b68488b73704885f6,400.908966064
4863ca488d3d9341220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848894b70488b73784885f6,400.908966064
488bb3f80000004885f6,52.6270828247
488bb3c80100004885f6,52.6270828247
4863ca488d3df440220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848898bc8010000488b8b980200004885c9,394.223815918
488d35bf4022004863d24803410848c1e2044801f2488b314889420848893248899398020000488b83e00000004885c0,311.92401123
488b83300100004885c0,53.7758674622
488b5008f6c2028993d8030000,99.6929016113
488983c0000000f6c204,100.187904358
488b83700100004885c0,53.7758674622
488b8388030000488d5328808b1403000004c783cc03000001000000c7400801000000488910488b83b00000004885c0,474.96295166
488b53684c8b60084c0362084c89e7,152.688735962
4c8d68014c89ef,52.386932373
4c89ea4c89e64889c7,93.5869903564
0f10060f104c16f00f11070f114c17f0,201.719345093
488b53384889430848890231f64889df,200.157485962
488b42184885c0,53.1333580017
49895424204c896218488d04db488d3d38c9210048c1e0048344050801488b0550c921005b5d49898424680400004883c001415c48890539c92100,492.512512207
488d059752220048891da852220048898560feffff48894320488d431848891d4241220048898538feffff,295.5909729
415455534881ecd0010000488b1d96c620004885db,310.684173584
440fb79bb0020000488bb3a00200004d85db,101.186706543
31ffbd0c000000,57.3312606812
4883c7014883c6384c39df,115.633705139
4c8b034c8b4e284c0346104c39cd4c89c0,154.606765747
488b10488b480849331248330d765200004809d1,147.831817627
8b0d73520000394810,49.1897010803
8b40144881c4d00100005b5d415c,208.707382202
85c0488d1d1ded0100,26.0241966248
8b15d13f220085d2,25.4373130798
8905c33f22003dff010300,31.206401825
55488d0de8ee2100488d15e9ee21004889e54157415641554154534883ec2848897db0488b3506ed2100488b3df7ec2100,726.46081543
554889e541574156488d45c841554154534889fb4881ec8800000048897da048897598488955b04889c631d2bf0e0000004889458048894d90,1137.90014648
488b45c84885db0f95c30fb6db48894588482305428121004989c4,202.471786499
31c9ba01000000660f1f4400004c89e048d3e883e0014883f8014889d04883dbff4883c10148d3e048f7d84c85e0,431.104675293
4c89e048d3e883e0014883f8014889d04883dbff4883c10148d3e048f7d84c85e0,386.350280762
488b05068221004885c0,32.1708221436
440fb7b0b00200004c8b88a00200004d85f6,101.066650391
48895da84531db4c8965b84889c3,200.619934082
4983c3014983c1384d39f3,113.887115479
4d8b79304983ff03,52.7379608154
498d47fc48a9fbffffff,58.4607849121
488b3b4d8b5128490379104983fa0c4889fe488d4f0c,161.065078735
4d89f84d8d6f0b4d8d67ff49f7d8,101.674102783
837e08028b068b5604,154.778564453
4c01e84c01e24c21c04801d04c21c04801c6488d4e0c4889c84829f84c39d0,327.651000977
4c8b65b8488b5da84531ff4531ed31f6488d3dab180100b815000000,164.611404419
4883c3014889d848c1e0044883c0104829c44c8d74240f4983e6f04d85ed,211.399612427
4c89f6bf010000004531ff31c94d85e44d8d6f01,158.760971069
4c89ea48895d884d89e5904d89fc49c1e404490fa3cd4b8d1c26,240.905334473
4d89fc49c1e404490fa3cd4b8d1c26,118.215583801
4863c1488955a848894db8488dbcc0d0000000488d05057e21004801c748893b,304.809326172
488b4db848894308b8010000004b8d742610498d7f02488b55a848d3e04883c1014989c14d31e94c39e8,385.475921631
488b5d88488b45a04885c0,101.553207397
488906488b4598488946084889fe4883c70148c1e6044c01f6488d05e01601004839fb48c7460803000000488906,398.726257324
498b46084883fb01488945b8,101.127723694
4889c74889d889de48c1e0044883fb024d8d6c06f048894588498b4508488945a8488d543802,349.786376953
488b7d88498d46184801d2498d743ef80f1f8000000000488b084883c0104839c6488d540a01,280.804077148
8d4efd48d3e241b80100000089f1488b7db04489c0448945988975a0d3e0898578ffffff489848890748898560ffffff48c1e004488d3c104989c4,477.165435791
4885c04989c78b75a0448b4598,111.58442688
4a8d3c20488938488978108d46ff89c189857cffffff498b0641d3e089f14489458048898570ffffffb80100000048d3e04883fb0248898568ffffff,604.613891602
498b45004c63658041bd010000004c89bd50ffffff48899d58ffffff4c8bbd70ffffff4c89b570ffffff488945b0488d43fe488945a0488b4588498d4406e0488945980f1f8000000000488b55a8488b75b04983ec02,666.903564453
4889f84801d0,66.9952316284
0fb74c16fe0fb73666894c17fe668937,198.861343384
4c8b7598c6002f488d7801488b5da0,133.958267212
4489ea89d9d3e24863d24c85e2,197.754196167
498b5608498b364983ee10,103.830375671
8b4c16fc8b36894c17fc8937,200.406112671
4883eb01c6002f488d7801,106.417190552
488b55b84c89fe,60.2119369507
4d85e4c6002f488d7801,101.184188843
488b55a8488b75b04983ec02,112.569030762
4983ee104883eb01,98.60597229
488b9d58ffffff4c8bbd50ffffff4c8bb570ffffff488b8d68ffffff498d570831c04883c00148c702000000004883c2104839c8,303.343048096
4883c00148c702000000004883c2104839c8,118.288635254
4c8b9560ffffff4d85d2,53.4376335144
488b458841b8010000004889d9498d7c06f8660f1f4400004883e9014589c14c89fa41d3e14c89d04d63c94883e8014985c1,393.087646484
488b1f4883e801488d7301480172084883c2104985c1,431.096862793
4883c2104885c0,99.8975372314
4883e8014985c1,100.20905304
4883ef104885c9,99.9546966553
4883e9014589c14c89fa41d3e14c89d04d63c94883e8014985c1,286.422058105
0fb68d7cffffff8bbd78ffffffb801000000498d572083ef024863ff48d3e04889d14839f84889fe,309.825683594
0f1f8400000000004883ee0140f6c601,140.565963745
4c8b41e84c0341e04883c1104c8941f04839f0,133.003829956
4883ee0140f6c601,99.91746521
4c8b41f04883c1104c8941f04839f0,110.654724121
4829c748c1e7044801fa8b7580488b4da8f7de4883c1014863f648c1e6040f1f00488b3c324883c2104801cf48897af04883e801,491.761688232
488b3c324883c2104801cf48897af04883e801,138.360733032
498b4708488b5d90488903,107.451583862
488d65d84c89f85b415c415d415e415f5d,794.866760254
bf28000000488905beee2100,31.4513931274
4885c04889058fee2100,32.1708221436
4989c7488b0597ee210048b9cdcccccccccccccc488945c848c1e002488d504f488945c04889d048f7e148c1ea05488d1c924889df48c1e705,357.490142822
4885c04989c5498907,98.3140716553
488905fdfe2100488d05f9830100c7052cee21000000000049c745100000000049c74520160000004c8d256475010049894508488d05427501004c8d351b75010049894518488d04dd0000000031db48837dc800488945b8,503.036712646
488b55c0498d7d2831f6,83.8116149902
660f6ec64889f8660f60c0660f61c0660f70c0004883fa10,339.522583008
f30f7f4417f0f30f7f07,203.754501343
4883c3014883fb04,99.429901123
488b45b84983c7084901c548f7d84d896c0500488d057a8301004d892f41803c242f49c745100000000049894508498b04de4d89651849894520498d440401,629.846679688
48837dc8004989c4,52.6364822388
488b1da9f4210049c745000000000048c705860422001a00000049c74708000000004885db,199.776565552
0fb6831403000083e0033c02,107.37713623
488b83280100004885c0,53.7758674622
488b83b800000048c7c2ffffffff488993a80300004885c0,117.746124268
488b45b04885c0,58.4229164124
4889c74989c6,61.2613830566
4883e0f0660f744810660f745020660f745830660fd7d166440fd7c2660fd7cb48c1e21048c1e1104c09c148c1e1204809ca4889f94831c14883e0c048d3fa4885d2,550.522705078
488d50014883c01f4c89f64883e0f04829c4488d7c240f4883e7f0,183.983627319
0f10060f104e100f105416f00f105c16e00f11070f114f100f115417f00f115c17e0,410.21673584
4989c40fb60084c0,101.485122681
4c89e2be010000000f1f800000000083e83a488d4e013c01,174.635971069
488d46024889ce4889c14883c2010fb60284c0,168.996231079
83e83a488d4e013c01,108.52709198
4883c2010fb60284c0,115.61769104
4885c048890529ec2100,32.1708221436
488d0d08820100488d15118201004531c04c89e74989d94889c6,124.711746216
41574156415541544989f4555331ed4883ec58488d44244848897c2448488954240848894c24404c894424184c894c24284889442410662e0f1f840000000000488b742408488b7c2410,1245.62536621
488b074885c0,61.0217514038
0fb60884c9,64.9252929688
4989c0660f1f8400000000004889f2,75.9537811279
498d500141c60000488917,200.256210327
4885c04989c7,60.6015930176
4531f648c7042400000000,99.9737243652
488b1d910422004885db,32.5699195862
4d8b6d004d85ed,52.1722183228
4c8b2d4af321004a8d14ad28000000488d420148895424304a8d3c3048037c24204889442438,199.877639771
4885c0488b542430,51.1854133606
488d3c104c89fe4c89f2488944243048897818,200.967056274
4c3935110a22004c8b4c2430c600004d897120,199.499313354
31ff41803f2f400f95c701ff4d85ed,210.863098145
498d4128be0500000048c1e80248f7d883e003488d50034883fa05480f42d6498d75ff4839f2be00000000,375.488342285
4883f80141897928be01000000,100.849754333
4883f8034189792cbe02000000,100.849754333
897c24304d89eb498d548128660f6e4c24304929c331c04d89d8660f70c10049c1e8020f1f004883c0014883c2100f2942f04939c0,452.179382324
4c89d84883e0fc4801c64c39d8,112.169342041
488d460141897cb1284939c5,102.836715698
488d460241897cb12c4939c5,102.836715698
488b742418488b4424404885f649894108,129.689239502
4c890d530222004989194d890cec4883c501,202.433197021
488b0da1da20004839f9,32.7542152405
488b742408488b7c2410,100.034950256
4883c201803a00,115.722732544
4983c001410fb60884c9,116.127593994
4883c201803a00,115.722732544
4983c001410fb60884c9,116.127593994
488b7c24284c89fe,51.0239486694
4155415455534889f34889fdbe240000004889df4883ec08,410.939605713
660f6ece89f825ff0f0000660f60c93dc00f0000660f61c9660f70c900,380.664825439
f30f6f07660fefdb660f6fe0660f74c1660f74e3660febc4660fd7c085c0,233.598693848
f30f6f4710660f6fe0660f74c1660f74e3660febc4660fd7c8f30f6f4720660f6fe0660f74c148c1e110660f74e3660febc4660fd7c0f30f6f4730660f74d848c1e020660f74c14809c8660febc3660fd7c848c1e1304809c84885c0,647.71270752
480fbcc0ba00000000488d0407403830480f45c2,394.90447998
4883c4084889df5b5d415c415d,201.336807251
55534889fd4883ec08,201.417892456
488d58014889df,52.6467971802
4883c4084889da4889ee5b5d4889c7,197.665725708
4885c04989c7,60.6015930176
41807c07ff2f488d50ff,101.529434204
4889c24c8d720141c604172f4c893c24,199.769638062
4c8935fc09220031ff41803f2f400f95c701ff4d85ed,210.863098145
49c704ec000000004883c4584c89e05b5d415c415d415e415f,322.124938965
488b3dfdeb210048833f00,51.0264968872
c705f5eb210000000000488d65d85b415c415d415e415f5d,809.359741211
488b3dc34d220031f6,24.6419258118
488b05c97121004883780800,49.8546943665
4885ffc70001000000,98.755897522
488d14f6488d0d7a7221004889782048c1e204488b1411488d0da7ffffff4889481048895008,298.903869629
48833dbc4d22000048898540feffffc7401800000000,198.790023804
488b05d54d2200488b004889059b4d22000fb605a05022008305fd4322000183e0fc83c80188058d502200488b8560feffff498946184883052e4d22000148833dee3b2200fe4c8935774d2200,326.280181885
31c049833e000f94c048f7d8488905d23b220066833d7ec3ffff40,145.201385498
0fb70567c3ffff488d1528c3ffff48031541c3ffff486bc838488915a64f2200668905af4f2200488d740ac831c9,107.799819946
4889f24883c1014883ee38813a52e57464,106.727813721
488b4210488905f7502200488b4228488905f450220048833db450220000,101.48677063
48833dce52220000488d05e7532200488b00,51.2748947144
4885c0c68530feffff0148c78550feffff00000000,199.635055542
48898528feffff498b86e80000004885c0,99.6152038574
488b8d40feffff48894808488b05094d22004885c0,100.399635315
488b9d40feffffc7431801000000,99.5773239136
90833d163b220000,28.1642723083
488b8538feffff48833800,99.4121704102
488b3d7038220031db4885ff,63.0401229858
488d3d7dff0100be04000000,31.4856262207
f7d88905e0c22000b8ffffffff,100.146530151
488b8538feffff31f6488b104885d2,111.844329834
0f3189c048c1e2204531ed4809c283bd68feffff034c89f74989d489da410f94c54531c04489e9,1564.95141602
8d420255488d04404889e54157415641554989ff488d04c51e00000041545348c1e8044881ecc800000044898550ffffff48c1e004898d54ffffff4829c40fb687140300004c8d44240f4983e0f083e09f498d48184d89c683c82085d241c700000000004989780849894810888714030000,1247.56628418
4889bd68ffffff4c898578ffffff41bc010000004c89c0,203.921554565
48c74010000000008b0516ac21004c898558ffffffc70505ac21000000000048c78520ffffff0000000048c78528ffffff00000000898534ffffff4489a560ffffff4c89c04c89b538ffffff4c89bd40ffffffc70001000000488b8568ffffff4c8bb0b80200004d85f6,897.461975098
488b8568ffffff4883784800,100.204772949
488bb568ffffff8b8d50ffffff488b4668488975a04c8b78084889f08bb554ffffff488b5810894dac4c897db08975a8488b034885c0,486.66708374
488bb558ffffff488d4da04531e448898d70ffffff4889b548ffffff,198.458084106
4c8b6b08be240000004d01fd4c89ef,102.312568665
0fbcc0ba00000000488d0407403830480f45c2,390.275695801
488b9570ffffff488d7d80488d35d1fcffff4c896db8,103.050048828
534881ec10010000488b0dc9d4200048897c240848897c2430488d7c2430488d44242c488974241031f648893da7d42000488d7c24404889542418488944243848890c24,716.0390625
48891f4889e848330593a6200048c1c011488947084c8967104c896f184c8977204c897f28488d5424084833156fa6200048c1c21148895730488b0424904833055ba6200048c1c0114889473831c0,850.714355469
89c3488b7c2418488b542410,98.1086044312
534889fb488b3f8b4b08488b7318448b430c0fb687140300004c8b4f3083e00384c00fb6d0b8010000000f44d0,412.330230713
