483d00f0ffff4889c2,52.6753730774
48890515d2200031c04839d7,63.1799507141
31c0c744243400000000c7442438000000000fa281fb47656e7589053bcb2000,191.20513916
4c8d742448488d54243c488d742438488d7c24344c89f1,173.18939209
534881ec880000004885ff,186.32913208
4989d04989c9b8010000000fa289155cd1200089c2891d4cd12000c1ea08890d47d12000890539d1200083e20f891789c2c1ea0483e20f891689c2c1ea0c81e2f000000041891089c283e20f418911833f0f,701.732177734
b80700000031c90fa2890503d12000891d01d12000890dffd020008915fdd020008b35e3d02000f7c600000008,143.645629883
31c90f01d089c283e20683fa06,201.511322021
8b0dbecf200089ca83ca40f60582cf2000208915accf2000,60.4207382202
81c94004000089ca890d9ccf200081e600100000,112.389045715
80ca80891543cf2000,97.1518173218
25e00000003de0000000,99.4810028076
be0d00000031c989f00fa285db,192.144439697
83c37fb90100000083e3c089d8891dc9d02000488905bad0200089f00fa2a802,267.093780518
48b800000000a0000000c7442490400200004c8d442490488944248848b8a000000000010000488d7c2410488944240841b903000000be0200000041baee00000041bb0d000000,347.730895996
4489d889f10fa283fe028907,202.653411865
83c6014183c1014983c0044883c704410fa3f2,175.204528809
8b47fc410340fc83e102,99.5575332642
4189004183f920,100.55493927
83fe02c70700000000,99.7620620728
8b47fc410340fc418900,110.778587341
8b84248400000003442404,99.9194641113
810dfdcf20000000400083c07f83e0c0488905e4cf20004881c4880000005b,210.811035156
8b54243483fa06,59.8116035461
8b4c243c034c24388b0508c820008b35d2c72000894c243883e91a83f945,148.229949951
89c180cd08f6c4040f45c189c10d0000100081c90000020081e600000008be010000000f45c18b4c2438890543c82000,415.006347656
8b0508cb2000f6c401,36.6584472656
810d31cb200000400000f6c480,36.6584472656
810d22cb200000800000891508cb2000488d1541edffff31ff8935c1ca20004c89f6890df4ca2000,63.1845245361
89ff488d0d27e72000488d04fd000000004829f8488d04c1448b4008488b40204183f802,180.1328125
488906488d04fd000000004829f848c1e003807c012800,207.59375
31d24c89f6bf0b000000,87.6290130615
488b44244831d24c89f6bf13000000488905eeca2000,98.7938766479
488b44244831d24c89f6bf0c000000488905c3ca2000,98.7938766479
833d67ca200001488b44244848c70547ca200002000000488905a8ca2000,48.9218940735
8b057ec92000f6c410,36.6584472656
25800400003d80040000,99.4810028076
8b05dec8200025080100003d08010000,99.4810028076
8b05bcc82000252000c0003d2000c000,99.4810028076
660fefc0660fefc9660fefd2660fefdb4889f84889f94881e1ff0f00004881f9cf0f0000,221.634674072
f30f6f20660f74e0660fd7d485d2,120.068122864
488905dac9200031ff,22.7926464081
55534889fd4883ec08488b1dd0d120004885db,208.086486816
8b0595d1200085c0,23.7367591858
4883c4084889d85b5d,198.165679932
488d15cce320004839d0,32.6323013306
8b05add0200085c0,23.7367591858
488d5424404489e64889ef488b0df3c92000,76.0422668457
55488d05689f00004889e541574156415541544989d5534989cc4889fb4881ecb801000048890535692200488d054eeaffff89b560feffff8b35c2572200488905bb682200488d0544eaffffc78568feffff00000000488905ab682200488d053c16010085f6488905a3682200488b05446a2200488985a0feffff488d05c3d40100488d50f7480f44c24531f64889059c512200488d85a0feffff48898558feffff488bbd58feffff,1082.22888184
488b17488b024885c0,100.142456055
4883c208488b024885c0,115.831970215
4883c2084883c003488917,104.082275391
4885c04989c7,60.0391731262
0fb61080fa3d,63.7404823303
31c084d2,48.6982345581
4883c001410fb6140784d2,116.771156311
4883e8044883f811,102.85811615
488d0d5cd40100486304814801c8,62.864151001
8b056a55220085c0,23.7367591858
488d353ae60100ba0c0000004c89ff,49.7705535889
4829fe4989d24983fa20,95.0189285278
8b078b14374983ea04,101.288749695
4883c70439d0,97.4660949707
488b07488b14374983ea08,99.3956985474
4983c70d4c893db9202200,100.345207214
4883c208488b024885c0,115.831970215
8b05a253220085c0,23.7367591858
8b05b44b220085c0,23.7367591858
488d05b0e5ffff49394500,48.5307235718
488d356ddd01004531c931c931d241b8000000204889f7,137.409759521
415741564189d7415541544989ce55534d89cc4489c34883ec3848897c24104889f7448944242c4889742420,928.90802002
448b2d48b82100488d50014889c589d8be01000000c1f819488954241883e0104585ed440f44e84589e949c1e104498dbc29910400004c894c2408,433.395172119
4889f9b8ffffffff4889ca4809f2480faffe4839c2,148.141082764
488b0d19dc20004885c9,31.5188407898
488b05e1c12000488d15d2db2000488d4c10ff48f7d84821c148890d20db2000,106.827919006
4883c20f4883e2f0488d043a488915fedb20004839c8,118.735191345
4889d148f7d94839f9,91.9818344116
48890559db200048891542db20004889d0,31.4838066101
4885c04889c3,60.1623420715
4c8b4c24084c8b54242048894328488b5424184e8d8c08700400004c89d64c8988c8020000498d4108498d79204c894c240848894338,427.948822021
4889f84883fa10,54.1310577393
0fb60e880f,101.652442932
488b4c24104c8b4c24080fb631498941084801e841c74118010000004084f6480f45c14183e703488943080fb6831403000083e0fc4109c7f605dab52100014488bb14030000,527.502319336
4585ed4c89b3d80200004c896330,199.087127686
418d55ff488d837004000048c1e204488d9413800400000f1f4400004889184883c0104839d0,312.557098389
4889184883c0104839d0,141.996734619
4b8d04e4488d3d89be2100488d935803000048c783780300000400000048c1e00448899380030000488b04074885c0,283.97958374
31ff4d85f6,62.6458358765
498d8eb802000048890a488d83b80200004084f6408874241848898388030000,302.560394287
4883c4384889d85b5d415c415d415e415f,358.406799316
4885c04989c6,60.1327819824
488998a00200000fb78560feffff31f64c89f766418986b0020000498b4500498986a8020000,300.694946289
415455488d2d56c02100534889f34989fc488dbd30090000,299.708526611
488d04db48c1e0044801e8488b104885d2,210.948181152
488d04db488d3d38c9210048c1e0048344050801488b0550c921005b5d49898424680400004883c001415c48890539c92100,497.471038818
4531ed8b9560feffff418386100300000149c786480300000000000049c786500300000000000049c78640030000ffffffff488d04d5000000004829d04c8d0cc34939d9,443.621063232
488b351c4822004889d84531e44c8d05c7602200488d3da060220048f7de,92.533821106
8b1083fa06,65.4990234375
4889da482b5010498916,101.6198349
4883c0384939c1,99.9964065552
498b164803501048833d55512200004c890576512200498910,107.444358826
488b50104d8b164889d14821f14c01d149398e40030000,159.654998779
49898e40030000480350284c01d249399648030000,135.59387207
49899648030000f6400401,99.3213043213
480350284c01d249399648030000,122.869560242
498b164803501049895610,107.488609314
8b50048915a4552200,47.90965271
488b501049899658040000488b502849899660040000,201.495788574
498b86180400004885c0,52.3651199341
488b1dad5922004885db,31.7217445374
488b05155a22004885c0,31.244178772
488b5008488b05bd592200488b3b480350084889d648899560feffff,170.132293701
89f189f84883e13f4883e03f83f930,152.019195557
4883e6f04883e7f0baffff00004531c083e10f83e00f39c1,206.219696045
4189d0914887f74c8d480f4929c94c8d15073500004f630c8a4f8d140a,243.942321777
660fefc0660f6f17660f6f0e660f74c1660f73fa07660f74d1660ff8d066440fd7cad3ea41d3e94429ca,391.873596191
488d3c07488d340e4585c0,97.1392440796
4887f790662e0f1f840000000000480fbcd20fb60c160fb6041729c8,279.162902832
48c705285f22000000000048837b0800488b9560feffffc7051a5f220001000000488915035f2200,100.602546692
488d05f65e220048894308f6050f5c220004,98.425819397
498b56104885d2,52.3000602722
488b02498d4e404885c0,79.7006225586
41bbffffff6f41bafffdff6fbbfffeff6f49b900faff7f0300000049b8a0f1ff7f03000000bf3100000041bd210000704883f821,256.634979248
488914c14883c210488b024885c0,115.724151611
4c89de4829c64883fe0f,79.2993011475
8d3400d1fe83fefc,129.425842285
4c89d64829c64883fe0b,79.3628845215
4889de4829c64883fe0a,79.2995071411
486bc0f84801c84a891408,103.843025208
4883c210488b024885c0,115.831970215
4c89ee4829c64889f0488914c14883c210488b024885c0,190.595306396
498b064885c0,63.063835144
498b56604885d2,52.3000602722
498b56584885d2,52.3000602722
48014208498b56684885d2,528.594116211
48014208498b56704885d2,528.594116211
48014208498b56784885d2,528.594116211
48014208498b96f80000004885d2,528.594116211
48014208498b96c80100004885d2,528.594116211
48014208498b96980200004885d2,528.594116211
48014208498b86e00000004885c0,527.508361816
498b86880000004883780818,100.411216736
498b86300100004885c0,52.3651199341
488b5008f6c202418996d8030000,100.385993958
49898600010000498b86700100004885c0,100.700889587
f605ed44220040488b400889c2418986d4030000,102.013465881
498b8670010000498986000100004983be2801000000,105.84488678
488d3547d901004531c94531c031c9ba010000004889f7,138.027954102
488b1511dc20004883c20f4883e2f0488d043a488915fedb20004839c8,118.735191345
4805b80200004d85f6bf0100000048898358030000,109.362823486
498d8eb80200004839c1,51.9180259705
48890a488d83b80200004084f6408874241848898388030000,298.90032959
4885c04889c3,60.1623420715
488b05b04522000fb77038488b50204801c24885f6488993a00200006689b3b0020000,206.060943604
8b0a83f902,64.9227905273
48833b00488b4a10,100.422187805
48890b48034a28483b8b48030000,113.107795715
48898b48030000f6420401,98.9536132812
4883c7014883c2384839f7,121.233398438
488b4a104883c7014883c23848894b10488b4af048c1e9044839f766898bb2020000,252.402740479
48898340030000482b03488b4b1048018348030000480183500300004801c14889034885c948894b10,553.722106934
488b11488d73404885d2,79.5884933472
41bbffffff6f41bcfffdff6f41bdfffeff6f49ba00faff7f0300000049b9a0f1ff7f0300000041b8310000004883fa21,232.03805542
48890cd64883c110488b114885d2,112.279449463
4c89df4829d74883ff0f,72.6711273193
8d3c12d1ff83fffc,132.303100586
4c89e74829d74883ff0b,72.4744110107
4c89ef4829d74883ff0a,72.5369033813
486bd2f84801f24a890c12,99.2703399658
4883c110488b114885d2,115.915565491
bf210000704829d74889fa48890cd64883c110488b114885d2,186.615570068
488b53604885d2,52.3187599182
488b0a48890d7a422200488b4a08ba010000004801c148890d6f422200488d0d6042220048894b60,158.709594727
488b73584885f6,52.7003517151
488b73684885f6,52.7003517151
4863ca488d3dc541220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848894b68488b73704885f6,473.919647217
4863ca488d3d9341220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848894b70488b73784885f6,473.919647217
488bb3f80000004885f6,52.7003517151
488bb3c80100004885f6,52.7003517151
4863ca488d3df440220083c20148c1e1044801f9488b3e488939488b7e084801c74889790848898bc8010000488b8b980200004885c9,474.478240967
488d35bf4022004863d24803410848c1e2044801f2488b314889420848893248899398020000488b83e00000004885c0,381.376922607
488b83300100004885c0,52.3501434326
488b5008f6c2028993d8030000,100.679603577
488983c0000000f6c204,99.6488113403
488b83700100004885c0,52.3501434326
488b8388030000488d5328808b1403000004c783cc03000001000000c7400801000000488910488b83b00000004885c0,468.649688721
488b53684c8b60084c0362084c89e7,153.110229492
4c8d68014c89ef,50.4033660889
4c89ea4c89e64889c7,94.4095077515
0f10060f104c16f00f11070f114c17f0,201.32723999
488b53384889430848890231f64889df,198.612854004
488b42184885c0,52.4652481079
49895424204c896218488d04db488d3d38c9210048c1e0048344050801488b0550c921005b5d49898424680400004883c001415c48890539c92100,489.828857422
488d059752220048891da852220048898560feffff48894320488d431848891d4241220048898538feffff,300.701843262
415455534881ecd0010000488b1d96c620004885db,306.355377197
440fb79bb0020000488bb3a00200004d85db,99.7775726318
31ffbd0c000000,55.401676178
4883c7014883c6384c39df,120.037712097
4c8b034c8b4e284c0346104c39cd4c89c0,158.340820312
488b10488b480849331248330d765200004809d1,155.661682129
8b0d73520000394810,48.6471710205
8b40144881c4d00100005b5d415c,223.410888672
85c0488d1d1ded0100,23.7367591858
8b15d13f220085d2,23.5522689819
8905c33f22003dff010300,31.7692298889
55488d0de8ee2100488d15e9ee21004889e54157415641554154534883ec2848897db0488b3506ed2100488b3df7ec2100,724.369262695
554889e541574156488d45c841554154534889fb4881ec8800000048897da048897598488955b04889c631d2bf0e0000004889458048894d90,1133.64294434
488b45c84885db0f95c30fb6db48894588482305428121004989c4,172.117828369
31c9ba01000000660f1f4400004c89e048d3e883e0014883f8014889d04883dbff4883c10148d3e048f7d84c85e0,458.537475586
4c89e048d3e883e0014883f8014889d04883dbff4883c10148d3e048f7d84c85e0,386.583587646
488b05068221004885c0,31.244178772
440fb7b0b00200004c8b88a00200004d85f6,100.006469727
48895da84531db4c8965b84889c3,198.765319824
4983c3014983c1384d39f3,117.349311829
4d8b79304983ff03,52.3500518799
498d47fc48a9fbffffff,66.6388397217
488b3b4d8b5128490379104983fa0c4889fe488d4f0c,172.901611328
4d89f84d8d6f0b4d8d67ff49f7d8,106.093673706
837e08028b068b5604,152.380096436
4c01e84c01e24c21c04801d04c21c04801c6488d4e0c4889c84829f84c39d0,317.268676758
4c8b65b8488b5da84531ff4531ed31f6488d3dab180100b815000000,159.11730957
4883c3014889d848c1e0044883c0104829c44c8d74240f4983e6f04d85ed,309.264984131
4c89f6bf010000004531ff31c94d85e44d8d6f01,169.304534912
4c89ea48895d884d89e5904d89fc49c1e404490fa3cd4b8d1c26,309.223907471
4d89fc49c1e404490fa3cd4b8d1c26,200.435668945
4863c1488955a848894db8488dbcc0d0000000488d05057e21004801c748893b,303.481414795
488b4db848894308b8010000004b8d742610498d7f02488b55a848d3e04883c1014989c14d31e94c39e8,368.371917725
488b5d88488b45a04885c0,108.115440369
488906488b4598488946084889fe4883c70148c1e6044c01f6488d05e01601004839fb48c7460803000000488906,427.950042725
498b46084883fb01488945b8,103.280395508
4889c74889d889de48c1e0044883fb024d8d6c06f048894588498b4508488945a8488d543802,376.128448486
488b7d88498d46184801d2498d743ef80f1f8000000000488b084883c0104839c6488d540a01,255.163024902
8d4efd48d3e241b80100000089f1488b7db04489c0448945988975a0d3e0898578ffffff489848890748898560ffffff48c1e004488d3c104989c4,633.025756836
4885c04989c78b75a0448b4598,110.259284973
4a8d3c20488938488978108d46ff89c189857cffffff498b0641d3e089f14489458048898570ffffffb80100000048d3e04883fb0248898568ffffff,684.333374023
498b45004c63658041bd010000004c89bd50ffffff48899d58ffffff4c8bbd70ffffff4c89b570ffffff488945b0488d43fe488945a0488b4588498d4406e0488945980f1f8000000000488b55a8488b75b04983ec02,623.931762695
4889f84801d0,60.4528884888
0fb74c16fe0fb73666894c17fe668937,203.062530518
4c8b7598c6002f488d7801488b5da0,123.868003845
4489ea89d9d3e24863d24c85e2,224.65713501
498b5608498b364983ee10,101.532234192
8b4c16fc8b36894c17fc8937,204.00994873
4883eb01c6002f488d7801,98.5626220703
488b55b84c89fe,58.2473678589
4d85e4c6002f488d7801,105.867332458
488b55a8488b75b04983ec02,110.470695496
4983ee104883eb01,100.540687561
488b9d58ffffff4c8bbd50ffffff4c8bb570ffffff488b8d68ffffff498d570831c04883c00148c702000000004883c2104839c8,321.294036865
4883c00148c702000000004883c2104839c8,117.043998718
4c8b9560ffffff4d85d2,59.4495544434
488b458841b8010000004889d9498d7c06f8660f1f4400004883e9014589c14c89fa41d3e14c89d04d63c94883e8014985c1,388.930389404
488b1f4883e801488d7301480172084883c2104985c1,485.030487061
4883c2104885c0,99.1839447021
4883e8014985c1,97.9828033447
4883ef104885c9,98.6554260254
4883e9014589c14c89fa41d3e14c89d04d63c94883e8014985c1,301.956054688
0fb68d7cffffff8bbd78ffffffb801000000498d572083ef024863ff48d3e04889d14839f84889fe,335.332794189
0f1f8400000000004883ee0140f6c601,106.057495117
4c8b41e84c0341e04883c1104c8941f04839f0,134.396728516
4883ee0140f6c601,101.641578674
4c8b41f04883c1104c8941f04839f0,105.992736816
4829c748c1e7044801fa8b7580488b4da8f7de4883c1014863f648c1e6040f1f00488b3c324883c2104801cf48897af04883e801,533.523620605
488b3c324883c2104801cf48897af04883e801,127.021537781
498b4708488b5d90488903,106.013130188
488d65d84c89f85b415c415d415e415f5d,383.784088135
bf28000000488905beee2100,30.4092750549
4885c04889058fee2100,31.244178772
4989c7488b0597ee210048b9cdcccccccccccccc488945c848c1e002488d504f488945c04889d048f7e148c1ea05488d1c924889df48c1e705,443.930297852
4885c04989c5498907,98.4973754883
488905fdfe2100488d05f9830100c7052cee21000000000049c745100000000049c74520160000004c8d256475010049894508488d05427501004c8d351b75010049894518488d04dd0000000031db48837dc800488945b8,513.442077637
488b55c0498d7d2831f6,89.9042129517
660f6ec64889f8660f60c0660f61c0660f70c0004883fa10,257.22479248
f30f7f4417f0f30f7f07,196.975616455
4883c3014883fb04,99.6811599731
488b45b84983c7084901c548f7d84d896c0500488d057a8301004d892f41803c242f49c745100000000049894508498b04de4d89651849894520498d440401,587.845092773
48837dc8004989c4,51.7376899719
488b1da9f4210049c745000000000048c705860422001a00000049c74708000000004885db,201.838348389
0fb6831403000083e0033c02,88.2066268921
488b83280100004885c0,52.3501434326
488b83b800000048c7c2ffffffff488993a80300004885c0,106.222343445
488b45b04885c0,61.6292228699
4889c74989c6,61.097442627
4883e0f0660f744810660f745020660f745830660fd7d166440fd7c2660fd7cb48c1e21048c1e1104c09c148c1e1204809ca4889f94831c14883e0c048d3fa4885d2,603.46862793
488d50014883c01f4c89f64883e0f04829c4488d7c240f4883e7f0,190.72177124
0f10060f104e100f105416f00f105c16e00f11070f114f100f115417f00f115c17e0,392.769989014
4989c40fb60084c0,93.5767593384
4c89e2be010000000f1f800000000083e83a488d4e013c01,161.017364502
488d46024889ce4889c14883c2010fb60284c0,158.006347656
83e83a488d4e013c01,103.795623779
4883c2010fb60284c0,116.423728943
4885c048890529ec2100,31.244178772
488d0d08820100488d15118201004531c04c89e74989d94889c6,123.026496887
41574156415541544989f4555331ed4883ec58488d44244848897c2448488954240848894c24404c894424184c894c24284889442410662e0f1f840000000000488b742408488b7c2410,1239.13684082
488b074885c0,63.493019104
0fb60884c9,61.1105575562
4989c0660f1f8400000000004889f2,78.5999832153
498d500141c60000488917,197.360290527
4885c04989c7,60.0391731262
4531f648c7042400000000,99.9833679199
488b1d910422004885db,31.7217445374
4d8b6d004d85ed,52.0278244019
4c8b2d4af321004a8d14ad28000000488d420148895424304a8d3c3048037c24204889442438,216.806091309
4885c0488b542430,50.8484649658
488d3c104c89fe4c89f2488944243048897818,202.655517578
4c3935110a22004c8b4c2430c600004d897120,200.910797119
31ff41803f2f400f95c701ff4d85ed,188.088592529
498d4128be0500000048c1e80248f7d883e003488d50034883fa05480f42d6498d75ff4839f2be00000000,355.419342041
4883f80141897928be01000000,96.9479904175
4883f8034189792cbe02000000,96.9479904175
897c24304d89eb498d548128660f6e4c24304929c331c04d89d8660f70c10049c1e8020f1f004883c0014883c2100f2942f04939c0,453.023590088
4c89d84883e0fc4801c64c39d8,106.716529846
488d460141897cb1284939c5,100.245552063
488d460241897cb12c4939c5,100.245552063
488b742418488b4424404885f649894108,120.280914307
4c890d530222004989194d890cec4883c501,203.949249268
488b0da1da20004839f9,32.4881668091
488b742408488b7c2410,98.4750976562
4883c201803a00,109.015068054
4983c001410fb60884c9,112.480171204
4883c201803a00,109.015068054
4983c001410fb60884c9,112.480171204
488b7c24284c89fe,50.5672721863
4155415455534889f34889fdbe240000004889df4883ec08,417.057159424
660f6ece89f825ff0f0000660f60c93dc00f0000660f61c9660f70c900,305.192199707
f30f6f07660fefdb660f6fe0660f74c1660f74e3660febc4660fd7c085c0,244.599884033
f30f6f4710660f6fe0660f74c1660f74e3660febc4660fd7c8f30f6f4720660f6fe0660f74c148c1e110660f74e3660febc4660fd7c0f30f6f4730660f74d848c1e020660f74c14809c8660febc3660fd7c848c1e1304809c84885c0,785.504272461
480fbcc0ba00000000488d0407403830480f45c2,412.190429688
4883c4084889df5b5d415c415d,217.530303955
55534889fd4883ec08,202.838531494
488d58014889df,51.001991272
4883c4084889da4889ee5b5d4889c7,200.442596436
4885c04989c7,60.0391731262
41807c07ff2f488d50ff,84.4156723022
4889c24c8d720141c604172f4c893c24,202.358306885
4c8935fc09220031ff41803f2f400f95c701ff4d85ed,188.088592529
49c704ec000000004883c4584c89e05b5d415c415d415e415f,324.693939209
488b3dfdeb210048833f00,49.0492553711
c705f5eb210000000000488d65d85b415c415d415e415f5d,406.489837646
488b3dc34d220031f6,23.0281543732
488b05c97121004883780800,48.9584960938
4885ffc70001000000,99.2175064087
488d14f6488d0d7a7221004889782048c1e204488b1411488d0da7ffffff4889481048895008,295.217834473
48833dbc4d22000048898540feffffc7401800000000,198.713989258
488b05d54d2200488b004889059b4d22000fb605a05022008305fd4322000183e0fc83c80188058d502200488b8560feffff498946184883052e4d22000148833dee3b2200fe4c8935774d2200,182.40234375
31c049833e000f94c048f7d8488905d23b220066833d7ec3ffff40,148.187774658
0fb70567c3ffff488d1528c3ffff48031541c3ffff486bc838488915a64f2200668905af4f2200488d740ac831c9,98.0383529663
4889f24883c1014883ee38813a52e57464,108.464935303
488b4210488905f7502200488b4228488905f450220048833db450220000,100.428825378
48833dce52220000488d05e7532200488b00,49.9867515564
4885c0c68530feffff0148c78550feffff00000000,200.880462646
48898528feffff498b86e80000004885c0,102.413368225
488b8d40feffff48894808488b05094d22004885c0,98.7310333252
488b9d40feffffc7431801000000,102.408416748
90833d163b220000,18.8821201324
488b8538feffff48833800,99.9195785522
488b3d7038220031db4885ff,62.4595909119
488d3d7dff0100be04000000,30.4362831116
f7d88905e0c22000b8ffffffff,102.856575012
488b8538feffff31f6488b104885d2,109.224609375
0f3189c048c1e2204531ed4809c283bd68feffff034c89f74989d489da410f94c54531c04489e9,983.77545166
8d420255488d04404889e54157415641554989ff488d04c51e00000041545348c1e8044881ecc800000044898550ffffff48c1e004898d54ffffff4829c40fb687140300004c8d44240f4983e0f083e09f498d48184d89c683c82085d241c700000000004989780849894810888714030000,1242.85656738
4889bd68ffffff4c898578ffffff41bc010000004c89c0,203.675292969
48c74010000000008b0516ac21004c898558ffffffc70505ac21000000000048c78520ffffff0000000048c78528ffffff00000000898534ffffff4489a560ffffff4c89c04c89b538ffffff4c89bd40ffffffc70001000000488b8568ffffff4c8bb0b80200004d85f6,904.90637207
488b8568ffffff4883784800,100.357810974
488bb568ffffff8b8d50ffffff488b4668488975a04c8b78084889f08bb554ffffff488b5810894dac4c897db08975a8488b034885c0,449.259613037
488bb558ffffff488d4da04531e448898d70ffffff4889b548ffffff,202.258544922
4c8b6b08be240000004d01fd4c89ef,99.3152694702
0fbcc0ba00000000488d0407403830480f45c2,411.076446533
488b9570ffffff488d7d80488d35d1fcffff4c896db8,108.477333069
534881ec10010000488b0dc9d4200048897c240848897c2430488d7c2430488d44242c488974241031f648893da7d42000488d7c24404889542418488944243848890c24,708.274169922
48891f4889e848330593a6200048c1c011488947084c8967104c896f184c8977204c897f28488d5424084833156fa6200048c1c21148895730488b0424904833055ba6200048c1c0114889473831c0,869.413452148
89c3488b7c2418488b542410,97.1712722778
534889fb488b3f8b4b08488b7318448b430c0fb687140300004c8b4f3083e00384c00fb6d0b8010000000f44d0,402.865905762
