82.156555,82.000000
98.204987,99.000000
53.573448,61.000000
352.017578,333.000000
95.414841,101.000000
52.375626,51.000000
102.123779,98.000000
626.065552,654.000000
116.431015,101.000000
300.072693,301.000000
86.779144,88.000000
187.331100,174.000000
359.748413,483.000000
229.516098,204.000000
108.274277,112.000000
50.510315,51.000000
205.463959,199.000000
110.209473,120.000000
452.277100,496.000000
59.380894,78.000000
216.522888,245.000000
210.385849,399.000000
52.925411,62.000000
501.989288,523.000000
55.584427,58.000000
146.873932,150.000000
391.535339,349.000000
118.562332,116.000000
72.630890,74.000000
157.630402,449.000000
150.790756,149.000000
52.073380,70.000000
98.421539,100.000000
515.397766,497.000000
141.824020,162.000000
495.432587,599.000000
1041.864014,2104.000000
256.033936,445.000000
109.454971,102.000000
99.557098,97.000000
306.050598,307.000000
332.444336,313.000000
599.362549,615.000000
96.145828,110.000000
1043.645874,1241.000000
297.210144,301.000000
102.722549,99.000000
200.422974,199.000000
50.510315,52.000000
52.171700,51.000000
158.442245,188.000000
201.502701,1501.000000
50.510315,51.000000
786.112183,798.000000
651.606018,605.000000
93.266556,94.000000
455.059082,400.000000
101.390839,96.000000
195.623016,200.000000
200.798203,196.000000
158.981400,159.000000
577.881165,671.000000
1545.624634,1496.000000
100.355164,99.000000
96.356186,96.000000
431.442322,339.000000
49.355247,50.000000
99.931702,401.000000
52.715973,52.000000
106.859322,107.000000
52.118790,49.000000
133.180984,131.000000
307.733582,300.000000
152.918930,199.000000
1551.747192,4157.000000
105.262810,101.000000
225.950378,233.000000
49.779755,53.000000
125.746338,146.000000
49.138721,47.000000
52.527531,58.000000
199.753387,199.000000
299.325714,300.000000
32.413860,336.000000
97.521614,100.000000
99.726387,99.000000
50.982662,50.000000
812.830200,840.000000
87.888107,100.000000
82.815918,84.000000
61.234154,60.000000
100.529457,98.000000
100.329788,100.000000
100.498352,101.000000
257.260956,250.000000
100.300186,101.000000
798.001282,2441.000000
84.179428,86.000000
207.882126,200.000000
55.260162,63.000000
402.208069,1600.000000
199.727921,197.000000
179.520432,173.000000
76.294342,74.000000
100.637741,101.000000
51.268761,49.000000
141.182953,147.000000
98.164940,100.000000
53.043049,63.000000
174.188583,146.000000
301.507507,431.000000
398.499878,400.000000
149.072739,168.000000
103.374313,113.000000
48.377930,51.000000
52.476711,49.000000
99.133888,98.000000
151.451828,164.000000
98.689285,97.000000
303.971436,309.000000
201.636673,192.000000
77.751465,81.000000
196.452942,400.000000
110.704178,101.000000
196.675262,699.000000
134.431137,547.000000
99.931984,100.000000
99.921928,100.000000
99.900009,99.000000
99.918564,99.000000
807.241699,917.000000
71.864098,57.000000
107.922829,113.000000
117.572464,98.000000
104.470528,105.000000
198.575241,200.000000
78.814995,95.000000
49.915558,50.000000
81.898743,82.000000
49.975521,48.000000
74.504715,75.000000
75.459633,77.000000
99.305496,99.000000
206.006912,198.000000
130.941666,125.000000
268.072937,271.000000
100.017937,98.000000
199.732880,201.000000
152.946701,198.000000
87.020866,401.000000
152.421082,149.000000
103.300880,98.000000
102.149719,100.000000
107.134758,132.000000
1610.996094,1900.000000
320.845398,303.000000
58.631081,57.000000
52.243942,73.000000
1606.695068,1602.000000
51.421032,48.000000
66.812706,74.000000
243.725067,406.000000
127.501526,300.000000
52.381737,50.000000
199.042862,199.000000
54.418491,52.000000
104.679405,104.000000
185.484726,193.000000
49.952225,50.000000
99.715515,100.000000
353.122131,354.000000
49.796188,51.000000
201.410233,198.000000
101.526382,99.000000
92.167007,93.000000
174.543289,183.000000
632.040894,619.000000
114.537109,118.000000
49.387810,50.000000
81.261139,93.000000
98.643723,111.000000
198.560867,201.000000
90.073746,82.000000
198.263687,201.000000
153.028336,158.000000
158.345444,151.000000
57.421471,66.000000
60.920780,61.000000
211.625351,220.000000
51.183510,50.000000
51.984650,49.000000
102.449310,102.000000
97.629387,101.000000
100.555618,101.000000
56.886009,63.000000
199.807480,200.000000
51.057526,50.000000
100.160248,104.000000
100.086517,103.000000
47.280647,49.000000
639.225220,612.000000
100.870956,102.000000
163.844864,179.000000
100.208832,101.000000
99.412170,99.000000
156.163681,160.000000
245.008881,249.000000
234.868805,700.000000
93.919418,78.000000
49.953453,51.000000
119.075661,512.000000
215.257751,220.000000
200.717453,199.000000
509.438599,514.000000
500.424927,502.000000
99.351532,105.000000
197.472275,200.000000
101.425934,120.000000
100.061295,101.000000
99.660858,100.000000
197.091400,902.000000
50.930653,49.000000
100.340195,101.000000
198.995377,201.000000
219.010452,233.000000
195.129120,177.000000
100.080246,99.000000
159.216049,150.000000
132.206543,164.000000
197.289322,200.000000
126.260178,137.000000
1611.468506,3093.750000
100.144371,101.000000
195.194916,740.000000
714.468262,985.000000
162.332748,162.000000
202.135757,201.000000
536.624390,542.000000
101.274353,101.000000
516.708557,524.000000
153.253403,149.000000
96.940277,103.000000
191.150726,212.000000
65.649361,52.000000
406.133698,425.000000
99.786453,101.000000
50.831230,50.000000
153.401917,158.000000
609.025085,601.000000
484.385223,602.000000
52.246754,50.000000
101.950058,98.000000
397.788452,398.000000
299.845398,298.000000
67.665123,71.000000
801.897705,839.000000
153.248032,147.000000
202.107864,197.000000
106.572975,133.000000
169.672318,175.000000
1611.503662,2887.500000
252.423004,267.000000
48.502647,48.000000
202.746780,206.000000
198.993881,198.000000
114.324463,128.000000
135.399139,131.000000
732.024414,800.000000
155.787323,158.000000
194.931580,201.000000
125.718811,398.000000
391.656738,360.000000
50.758514,49.000000
76.292984,87.000000
60.758709,65.000000
101.411591,100.000000
199.275040,200.000000
99.757278,99.000000
99.340515,98.000000
49.992069,48.000000
193.268021,200.000000
546.093445,719.000000
50.170353,51.000000
496.022644,501.000000
194.278519,202.000000
47.945213,47.000000
102.245972,101.000000
606.705322,612.000000
383.933472,2004.000000
425.197540,423.000000
744.968750,2001.000000
158.886063,150.000000
317.124756,303.000000
487.063599,1498.000000
99.809036,101.000000
296.900024,329.000000
65.451004,72.000000
100.187134,101.000000
633.982788,612.000000
251.774857,264.000000
89.294662,100.000000
101.317322,99.000000
577.881165,673.000000
189.383560,174.000000
100.441559,101.000000
106.524750,107.000000
111.287750,131.000000
148.287796,144.000000
302.446350,301.000000
533.810669,1601.000000
49.124508,48.000000
131.388840,132.000000
249.586227,253.000000
100.977554,102.000000
107.505295,137.000000
231.811813,213.000000
204.020905,202.000000
100.541084,98.000000
101.216782,97.000000
104.016693,97.000000
401.686340,428.000000
299.541473,301.000000
51.122593,51.000000
298.153809,298.000000
140.499146,186.000000
100.113243,100.000000
100.577560,100.000000
151.404816,169.000000
413.340942,408.000000
398.213684,400.000000
101.037910,101.000000
100.150284,102.000000
506.427734,510.000000
50.482010,53.000000
151.207886,150.000000
78.039223,95.000000
243.016983,299.000000
513.705139,546.000000
124.686234,124.000000
181.697464,182.000000
99.432823,99.000000
125.815605,125.000000
49.992069,51.000000
391.979126,378.000000
49.992069,49.000000
63.191841,71.000000
409.954132,418.000000
210.212814,207.000000
135.664810,124.000000
501.903320,492.000000
57.994217,58.000000
124.594894,133.000000
119.945335,125.000000
100.506851,100.000000
131.849457,135.000000
105.015015,110.000000
99.762047,98.000000
195.039413,298.000000
222.941086,233.000000
182.703934,204.000000
728.689209,832.000000
145.420013,163.000000
108.572304,147.000000
113.301514,118.000000
49.868637,49.000000
313.432983,307.000000
100.188904,102.000000
130.455032,133.000000
392.584473,390.000000
59.685040,62.000000
620.369019,606.000000
85.684570,83.000000
414.813751,418.000000
133.480713,130.000000
142.878189,489.000000
199.442673,202.000000
49.952225,50.000000
77.608795,76.000000
129.232880,130.000000
242.403000,250.000000
72.568100,76.000000
74.644257,76.000000
153.568741,155.000000
106.420364,98.000000
106.302460,99.000000
58.638077,399.000000
61.521626,75.000000
300.955505,300.000000
25.500275,324.000000
186.491028,182.000000
108.639526,146.000000
417.271301,616.000000
52.240471,49.000000
264.927551,265.000000
102.437561,121.000000
298.436584,297.000000
100.211555,134.000000
199.022049,200.000000
100.250320,102.000000
51.792114,400.000000
109.294937,100.000000
158.221039,175.000000
100.905045,101.000000
103.482483,99.000000
60.351574,79.000000
99.880386,102.000000
410.991028,409.000000
79.873665,76.000000
110.784988,100.000000
139.574600,153.000000
98.733948,102.000000
341.335815,337.000000
1043.509888,1016.000000
513.201355,1499.000000
65.235947,77.000000
98.880402,402.000000
327.144073,324.000000
306.532349,302.000000
99.762047,101.000000
303.089996,302.000000
203.195496,202.000000
122.942986,132.000000
310.305359,743.000000
178.900528,220.000000
106.220856,99.000000
450.371521,420.000000
213.691574,612.000000
103.312019,103.000000
101.290047,99.000000
112.935951,102.000000
63.257950,74.000000
624.008301,617.000000
53.278923,64.000000
104.568710,127.000000
194.990768,180.000000
123.703812,121.000000
313.716095,275.000000
200.785233,200.000000
194.882416,200.000000
81.500687,83.000000
1108.528687,1098.000000
202.543991,191.000000
101.155243,100.000000
98.504990,99.000000
404.032227,411.000000
325.873749,364.000000
112.232613,107.000000
52.655815,52.000000
944.895569,1044.000000
49.953453,47.000000
278.774231,297.000000
151.948700,150.000000
705.993774,707.000000
109.314774,108.000000
100.075455,99.000000
101.298820,90.000000
257.266266,250.000000
500.384460,545.000000
115.375381,145.000000
524.600708,521.000000
99.765213,102.000000
169.290451,174.000000
198.696136,218.000000
51.350372,49.000000
168.599426,200.000000
201.174850,201.000000
99.939865,100.000000
25.124535,24.000000
895.881470,902.000000
136.748352,108.000000
78.628654,75.000000
203.757416,211.000000
346.747955,596.000000
155.666656,155.000000
507.092438,516.000000
308.069336,298.000000
53.563393,49.000000
106.869011,605.000000
263.658752,316.000000
60.645817,58.000000
63.284523,63.000000
135.150620,128.000000
52.069019,62.000000
633.167236,872.000000
63.758766,64.000000
64.295830,65.000000
157.052536,161.000000
50.462944,51.000000
1108.626709,2098.000000
57.578968,56.000000
98.877480,100.000000
748.782837,722.000000
100.749420,103.000000
293.648987,300.000000
100.639648,99.000000
25.124535,25.000000
25.124535,26.000000
64.228737,68.000000
48.733002,50.000000
25.027184,25.000000
233.333939,301.000000
349.538513,687.000000
106.428726,108.000000
114.987671,126.000000
313.067627,393.000000
166.162979,170.000000
204.115891,249.000000
47.945213,45.000000
113.399063,119.000000
299.878235,301.000000
314.171356,304.000000
119.516144,143.000000
100.125954,101.000000
87.865013,98.000000
111.313293,102.000000
445.260864,833.000000
281.709930,313.000000
99.948273,99.000000
100.401001,101.000000
100.207298,99.000000
396.883972,1702.000000
25.027184,27.000000
152.423843,203.000000
1206.950317,1208.000000
735.351929,739.000000
301.480591,300.000000
118.337906,508.000000
1605.035156,4450.000000
373.832062,318.000000
198.332016,199.000000
213.337723,223.000000
153.341660,149.000000
100.974106,102.000000
104.527527,120.000000
537.021851,551.000000
100.492310,97.000000
99.412170,101.000000
207.360001,199.000000
25.500275,325.000000
584.115723,934.000000
112.589066,114.000000
139.737289,125.000000
63.334789,63.000000
53.804527,51.000000
194.363724,200.000000
101.040726,104.000000
487.871216,507.000000
73.225380,74.000000
121.344818,123.000000
130.092529,150.000000
61.223309,50.000000
152.041977,150.000000
74.404999,75.000000
107.684326,100.000000
52.155209,71.000000
70.615875,77.000000
106.949188,101.000000
700.494324,699.000000
57.879570,58.000000
567.004333,2303.000000
390.875610,443.000000
247.149887,260.000000
100.297623,99.000000
405.201416,459.000000
212.914154,1612.000000
1611.378296,2900.000000
162.686630,173.000000
90.760010,101.000000
115.660797,114.000000
1094.711182,1098.000000
101.261444,200.000000
101.650253,102.000000
295.103394,603.000000
209.351700,239.000000
169.646301,170.000000
150.072418,152.000000
109.057106,107.000000
52.318527,52.000000
449.359863,378.000000
102.507172,102.000000
411.070618,410.000000
113.823151,516.000000
50.798363,50.000000
550.663208,503.000000
293.278259,300.000000
854.516785,1102.000000
249.694214,413.000000
79.231346,75.000000
100.665176,103.000000
192.141129,202.000000
157.291748,153.000000
302.789764,271.000000
127.761131,133.000000
142.454147,131.000000
165.201019,598.000000
107.573997,142.000000
97.520523,100.000000
52.316971,51.000000
417.434631,399.000000
625.835510,617.000000
115.584686,106.000000
59.705246,70.000000
93.767532,98.000000
56.129612,64.000000
129.643753,124.000000
123.800385,129.000000
48.688480,49.000000
103.141624,101.000000
625.361816,652.000000
99.888031,101.000000
50.782665,51.000000
77.634888,76.000000
408.394836,419.000000
47.945213,52.000000
85.566177,80.000000
133.059204,135.000000
115.055283,111.000000
943.926941,924.000000
119.951324,113.000000
213.695419,212.000000
147.129105,141.000000
130.462662,400.000000
151.062424,161.000000
50.972122,48.000000
804.817444,799.000000
147.300446,151.000000
102.414291,105.000000
97.857712,108.000000
104.210587,96.000000
257.877197,738.000000
302.140503,455.000000
290.428528,823.000000
53.234116,52.000000
200.242325,203.000000
68.930931,69.000000
100.150993,100.000000
341.582031,342.000000
851.917725,3800.000000
66.127014,75.000000
94.319183,100.000000
108.523132,101.000000
100.825455,98.000000
299.645752,301.000000
252.402100,263.000000
493.865631,1701.000000
109.799568,108.000000
100.697235,101.000000
271.218201,254.000000
50.930653,52.000000
67.315681,57.000000
50.930653,53.000000
211.927902,512.000000
621.946045,638.000000
104.792374,114.000000
403.379547,1396.000000
53.058880,56.000000
511.984436,508.000000
107.861259,107.000000
203.105087,201.000000
130.027847,175.000000
613.257629,601.000000
80.018112,80.000000
98.727592,99.000000
301.188904,301.000000
99.699951,101.000000
335.403961,341.000000
265.412598,300.000000
249.640030,402.000000
132.902649,128.000000
153.884918,161.000000
270.573395,299.000000
397.940979,400.000000
298.716125,289.000000
557.786987,3102.000000
49.822308,49.000000
126.466599,127.000000
52.392868,59.000000
298.788086,302.000000
97.313248,99.000000
313.922241,317.000000
181.570877,175.000000
399.707825,400.000000
102.424530,102.000000
302.071594,300.000000
499.961090,500.000000
200.167038,202.000000
123.666481,125.000000
461.323242,467.000000
108.090866,1499.000000
82.396248,93.000000
406.731262,400.000000
52.377274,54.000000
147.759384,151.000000
49.804085,44.000000
569.548218,557.000000
99.269821,100.000000
49.804085,52.000000
52.285480,50.000000
148.453751,148.000000
100.488724,103.000000
100.058731,103.000000
350.055542,672.000000
201.833847,200.000000
194.550049,199.000000
199.778976,201.000000
155.586075,162.000000
52.162849,52.000000
61.155083,55.000000
24.956415,24.000000
68.880379,62.000000
86.414757,86.000000
151.718887,302.000000
100.604370,101.000000
48.058262,46.000000
1604.847046,1596.000000
113.076859,703.000000
207.336777,1898.000000
60.176025,65.000000
453.201904,488.000000
518.164490,533.000000
116.331116,139.000000
50.527016,51.000000
114.386993,126.000000
107.054390,111.000000
381.697876,400.000000
99.744186,100.000000
24.956415,25.000000
198.559433,201.000000
103.615288,203.000000
100.751373,100.000000
459.430542,437.000000
898.822693,900.000000
100.240128,100.000000
126.877785,150.000000
100.876709,101.000000
131.166809,118.000000
98.236969,102.000000
71.825356,58.000000
443.703308,515.000000
99.569763,97.000000
105.015015,115.000000
134.194855,140.000000
105.813911,202.000000
550.743042,519.000000
321.986725,313.000000
521.136597,439.000000
149.138000,150.000000
98.177780,97.000000
168.482346,150.000000
301.196411,300.000000
151.728958,149.000000
168.418198,152.000000
149.663895,152.000000
1579.550781,1400.000000
99.775139,100.000000
31.451393,34.000000
134.258057,138.000000
108.424225,137.000000
418.928955,577.000000
157.616470,156.000000
591.483826,1625.000000
49.959763,49.000000
50.455517,51.000000
106.705704,98.000000
195.797012,200.000000
116.047981,121.000000
1610.352661,1784.000000
24.956415,24.000000
86.281891,86.000000
296.821625,301.000000
231.298019,227.000000
244.480392,252.000000
199.870102,513.000000
100.488647,1500.000000
719.574890,761.000000
100.148117,95.000000
277.648926,301.000000
431.521423,402.000000
60.442490,60.000000
151.624115,153.000000
127.122208,138.000000
48.578457,49.000000
49.959240,50.000000
98.184082,100.000000
84.294037,85.000000
75.978188,76.000000
334.561401,304.000000
306.322723,297.000000
186.707352,353.000000
50.470421,51.000000
101.274796,98.000000
147.645966,147.000000
93.463005,99.000000
60.621391,56.000000
51.623775,64.000000
102.387817,101.000000
100.320557,101.000000
115.359970,124.000000
48.801636,48.000000
74.632637,73.000000
100.320557,99.000000
99.032822,101.000000
57.950935,55.000000
149.656113,123.000000
107.290573,137.000000
1599.031738,1374.000000
51.045967,65.000000
198.997116,179.000000
201.594894,204.000000
76.567749,74.000000
50.594208,52.000000
50.536007,48.000000
244.860260,253.000000
49.854694,51.000000
49.854694,50.000000
745.162598,709.000000
99.910461,100.000000
50.536007,48.000000
99.301048,101.000000
415.655365,418.000000
95.239532,115.000000
509.580444,992.000000
49.968384,50.000000
61.136383,61.000000
100.133064,99.000000
258.262177,251.000000
819.634644,798.000000
93.700401,93.000000
137.905319,136.000000
512.482788,501.000000
85.176392,98.000000
76.374268,76.000000
128.308228,209.000000
132.893509,132.000000
99.860672,102.000000
102.370392,101.000000
425.014282,427.000000
517.451965,519.000000
400.346802,402.000000
351.501038,297.000000
151.492493,148.000000
60.665676,61.000000
173.055527,127.000000
202.821869,199.000000
131.865021,138.000000
1051.324707,1025.000000
396.277161,398.000000
125.746338,125.000000
200.503738,208.000000
157.885422,150.000000
731.864563,715.000000
58.485184,66.000000
31.451393,31.000000
99.181503,97.000000
101.063828,102.000000
626.527954,663.000000
206.646835,651.000000
100.392197,200.000000
154.959732,152.000000
152.195358,140.000000
100.146332,100.000000
812.773193,800.000000
153.588486,299.000000
754.440796,800.000000
60.652660,398.000000
151.140533,801.000000
268.794250,296.000000
499.134979,499.000000
100.999214,103.000000
123.815720,125.000000
206.805252,188.000000
49.905537,52.000000
49.905537,51.000000
159.707047,136.000000
48.885994,49.000000
100.881393,103.000000
99.344528,100.000000
48.885994,54.000000
156.841827,200.000000
253.472122,247.000000
199.157913,198.000000
101.177719,101.000000
634.687744,622.000000
75.702034,77.000000
233.893982,277.000000
154.088028,154.000000
210.219299,178.000000
1267.555908,1774.000000
297.221100,304.000000
99.917885,99.000000
598.348022,651.000000
1096.686646,1100.000000
371.303711,354.000000
251.858505,262.000000
109.461380,120.000000
199.019516,200.000000
100.613525,103.000000
50.930653,53.000000
51.997284,60.000000
98.463623,100.000000
100.317474,101.000000
217.410828,198.000000
150.133926,164.000000
51.867844,52.000000
61.751965,56.000000
511.471802,1469.000000
130.455032,133.000000
199.573471,203.000000
625.234009,644.000000
252.345413,248.000000
168.996918,187.000000
167.076431,200.000000
200.669449,201.000000
52.298954,79.000000
162.207062,159.000000
53.070232,401.000000
51.328346,54.000000
76.857834,76.000000
99.338470,400.000000
205.230621,201.000000
88.218109,86.000000
498.244781,501.000000
228.273331,221.000000
118.898575,120.000000
310.697693,303.000000
101.464279,1500.000000
118.635605,122.000000
182.538101,185.000000
394.525696,401.000000
89.219460,88.000000
189.386032,1907.000000
592.442871,1065.000000
101.057304,100.000000
62.036564,48.000000
100.214531,101.000000
52.490868,61.000000
124.064697,124.000000
602.344238,1900.000000
297.156250,303.000000
50.427811,53.000000
389.780090,400.000000
83.669937,86.000000
89.160004,109.000000
155.112976,161.000000
96.115501,101.000000
244.546524,262.000000
464.102661,718.000000
951.533691,1010.000000
127.864395,125.000000
952.864746,938.000000
105.240234,107.000000
633.381958,799.000000
141.858505,125.000000
62.495018,76.000000
49.689095,49.000000
149.246719,150.000000
129.986649,130.000000
52.816891,88.000000
163.738846,200.000000
198.187332,203.000000
397.943787,401.000000
134.121094,127.000000
223.261154,253.000000
128.696548,127.000000
100.628464,98.000000
407.739685,428.000000
200.395584,200.000000
123.295319,108.000000
101.431145,100.000000
76.544296,90.000000
240.528015,246.000000
203.348557,206.000000
76.505234,75.000000
479.965149,536.000000
1146.308838,1196.000000
810.840759,821.000000
157.921646,157.000000
114.935379,118.000000
208.009079,219.000000
226.775894,236.000000
61.679512,63.000000
301.786377,299.000000
308.906708,338.000000
157.401230,152.000000
31.294392,31.000000
50.784992,50.000000
92.819122,94.000000
103.325851,120.000000
101.458771,105.000000
60.110699,64.000000
48.888924,49.000000
152.378555,150.000000
410.479187,1298.000000
102.411751,99.000000
128.641830,123.000000
101.431145,99.000000
59.591221,63.000000
471.642334,906.000000
60.328308,58.000000
101.431145,100.000000
298.606812,274.000000
501.423889,499.000000
246.423752,259.000000
215.031982,400.000000
103.659302,123.000000
378.196686,401.000000
99.908157,111.000000
99.029388,100.000000
109.286781,124.000000
98.094933,100.000000
127.937920,400.000000
99.804840,102.000000
53.596649,73.000000
60.131718,61.000000
306.448364,897.000000
99.827736,99.000000
279.084656,282.000000
106.125534,99.000000
413.835510,625.000000
812.022949,802.000000
109.703453,107.000000
395.853882,401.000000
100.166466,100.000000
131.490723,137.000000
1611.596924,2193.750000
148.853500,152.000000
104.302902,98.000000
99.611649,121.000000
162.363174,164.000000
201.529480,175.000000
140.781906,201.000000
177.988052,699.000000
50.830933,45.000000
342.067749,398.000000
127.641464,144.000000
198.634079,199.000000
903.343872,900.000000
74.940613,75.000000
298.908691,299.000000
197.541946,176.000000
53.775867,62.000000
536.134338,540.000000
255.470337,486.000000
312.145752,368.000000
48.040543,50.000000
115.555397,121.000000
47.280647,52.000000
731.190979,728.000000
1088.752441,1106.000000
301.299286,301.000000
60.396152,56.000000
208.271347,1601.000000
47.280647,50.000000
428.738770,401.000000
100.729507,445.000000
80.177963,82.000000
101.405235,98.000000
652.406067,628.000000
130.279648,399.000000
104.325462,101.000000
100.401001,101.000000
135.799622,139.000000
52.132019,58.000000
299.884064,300.000000
132.316788,127.000000
236.886093,307.000000
629.774048,787.000000
52.009716,51.000000
327.319397,299.000000
104.579994,100.000000
52.166134,52.000000
152.473022,155.000000
506.645172,521.000000
154.241776,152.000000
103.420784,116.000000
445.552795,466.000000
400.366882,401.000000
101.111336,103.000000
522.730713,502.000000
50.004959,59.000000
97.566246,99.000000
59.075401,57.000000
102.875229,99.000000
91.921089,802.000000
1576.117920,1606.250000
411.633301,409.000000
75.821625,85.000000
207.361526,806.000000
199.635574,444.000000
249.190720,249.000000
302.267090,650.000000
132.315445,188.000000
52.397278,50.000000
475.163788,496.000000
50.098446,52.000000
195.989594,200.000000
94.144943,90.000000
100.646957,102.000000
424.456238,427.000000
297.239258,298.000000
402.262787,399.000000
51.118572,50.000000
331.440887,304.000000
1571.251953,11181.250000
131.388840,131.000000
106.000488,100.000000
614.473572,615.000000
100.541084,99.000000
503.360229,500.000000
125.746338,124.000000
61.012299,74.000000
1584.485474,4308.000000
51.245354,72.000000
318.062805,347.000000
146.738052,151.000000
946.827759,949.000000
101.433914,100.000000
143.897629,113.000000
1606.502686,1600.000000
98.712799,100.000000
166.003159,178.000000
388.610870,439.000000
107.762787,101.000000
209.049606,199.000000
61.671597,74.000000
